id,Exited
208315,0.9
208316,0.9
208317,0.0
208318,0.0
208319,0.0
208320,0.1
208321,0.0
208322,0.0
208323,0.1
208324,0.0
208325,0.0
208326,0.0
208327,0.5
208328,0.1
208329,0.4
208330,0.5
208331,0.2
208332,0.5
208333,0.0
208334,0.0
208335,1.0
208336,0.3
208337,0.0
208338,0.4
208339,0.1
208340,0.2
208341,0.0
208342,0.1
208343,0.0
208344,0.0
208345,0.4
208346,0.0
208347,0.2
208348,0.2
208349,0.3
208350,0.1
208351,0.0
208352,0.7
208353,0.3
208354,0.3
208355,0.6
208356,0.1
208357,0.0
208358,0.3
208359,0.0
208360,0.5
208361,0.2
208362,0.4
208363,0.0
208364,0.4
208365,0.0
208366,0.0
208367,0.2
208368,0.0
208369,0.6
208370,0.0
208371,0.0
208372,0.0
208373,0.3
208374,0.0
208375,0.9
208376,0.8
208377,0.0
208378,1.0
208379,0.7
208380,0.1
208381,1.0
208382,0.0
208383,0.0
208384,0.4
208385,0.0
208386,0.1
208387,0.0
208388,0.3
208389,0.5
208390,0.0
208391,0.0
208392,0.4
208393,0.9
208394,0.0
208395,0.9
208396,0.2
208397,0.0
208398,0.0
208399,0.1
208400,0.6
208401,0.1
208402,0.0
208403,0.0
208404,0.0
208405,0.6
208406,0.0
208407,0.0
208408,0.1
208409,0.1
208410,0.0
208411,0.1
208412,0.0
208413,0.9
208414,0.0
208415,0.4
208416,0.0
208417,0.0
208418,0.0
208419,0.2
208420,0.2
208421,0.1
208422,0.0
208423,0.2
208424,0.4
208425,0.0
208426,0.8
208427,0.1
208428,0.1
208429,0.1
208430,0.0
208431,0.3
208432,0.3
208433,0.5
208434,0.3
208435,0.4
208436,0.5
208437,1.0
208438,0.2
208439,0.1
208440,0.2
208441,0.6
208442,0.1
208443,0.1
208444,0.0
208445,0.8
208446,0.0
208447,0.2
208448,0.0
208449,0.1
208450,0.9
208451,0.1
208452,0.0
208453,0.0
208454,0.0
208455,0.0
208456,0.0
208457,0.6
208458,0.0
208459,0.6
208460,0.7
208461,0.9
208462,0.2
208463,0.9
208464,0.0
208465,0.8
208466,0.3
208467,0.9
208468,0.0
208469,0.8
208470,0.0
208471,0.4
208472,0.0
208473,1.0
208474,0.0
208475,0.0
208476,0.0
208477,1.0
208478,0.6
208479,0.0
208480,0.2
208481,0.0
208482,0.0
208483,0.1
208484,0.2
208485,0.3
208486,0.5
208487,1.0
208488,0.0
208489,0.1
208490,0.0
208491,0.8
208492,0.8
208493,0.8
208494,0.2
208495,0.1
208496,0.0
208497,0.1
208498,0.5
208499,0.0
208500,0.5
208501,0.0
208502,0.5
208503,0.0
208504,0.7
208505,0.2
208506,0.7
208507,0.4
208508,0.0
208509,0.1
208510,1.0
208511,0.0
208512,0.1
208513,0.1
208514,1.0
208515,1.0
208516,0.0
208517,0.0
208518,0.8
208519,0.0
208520,0.9
208521,0.3
208522,0.7
208523,0.2
208524,0.3
208525,0.0
208526,0.2
208527,0.0
208528,1.0
208529,0.1
208530,0.1
208531,0.2
208532,0.1
208533,0.2
208534,0.1
208535,0.0
208536,0.0
208537,0.1
208538,0.0
208539,0.3
208540,0.0
208541,0.1
208542,0.4
208543,0.0
208544,0.0
208545,0.3
208546,1.0
208547,0.1
208548,0.1
208549,0.0
208550,0.0
208551,0.9
208552,0.9
208553,0.0
208554,0.4
208555,0.2
208556,0.0
208557,0.8
208558,0.6
208559,0.1
208560,0.0
208561,0.1
208562,0.2
208563,0.2
208564,0.0
208565,0.8
208566,0.0
208567,1.0
208568,0.0
208569,0.0
208570,0.1
208571,0.1
208572,0.1
208573,0.0
208574,0.1
208575,0.3
208576,0.1
208577,0.6
208578,0.0
208579,0.0
208580,0.2
208581,0.0
208582,0.0
208583,0.1
208584,0.3
208585,0.5
208586,0.0
208587,0.8
208588,0.0
208589,0.0
208590,0.1
208591,0.5
208592,0.1
208593,0.0
208594,0.4
208595,0.6
208596,0.4
208597,0.1
208598,0.9
208599,0.2
208600,0.2
208601,0.5
208602,1.0
208603,0.9
208604,0.0
208605,0.5
208606,0.0
208607,0.0
208608,0.1
208609,0.5
208610,0.2
208611,0.3
208612,0.0
208613,0.3
208614,0.1
208615,0.0
208616,0.0
208617,0.2
208618,0.1
208619,0.6
208620,0.2
208621,0.9
208622,0.3
208623,0.0
208624,0.0
208625,0.0
208626,0.1
208627,0.0
208628,0.1
208629,0.8
208630,0.1
208631,0.1
208632,0.3
208633,0.0
208634,1.0
208635,0.1
208636,0.3
208637,0.1
208638,0.4
208639,0.1
208640,0.6
208641,0.0
208642,0.0
208643,0.0
208644,0.0
208645,0.0
208646,0.2
208647,0.2
208648,0.2
208649,0.6
208650,0.0
208651,0.8
208652,0.7
208653,0.1
208654,0.2
208655,0.0
208656,0.0
208657,0.1
208658,0.3
208659,0.0
208660,0.9
208661,0.1
208662,0.2
208663,0.4
208664,1.0
208665,0.8
208666,0.7
208667,0.0
208668,0.7
208669,0.4
208670,0.1
208671,0.0
208672,0.8
208673,0.0
208674,0.6
208675,0.0
208676,0.1
208677,0.3
208678,0.4
208679,0.5
208680,0.2
208681,0.4
208682,0.3
208683,0.2
208684,0.2
208685,0.3
208686,0.1
208687,0.0
208688,0.0
208689,0.6
208690,0.9
208691,0.9
208692,0.3
208693,0.2
208694,0.5
208695,0.0
208696,0.1
208697,0.4
208698,0.3
208699,0.2
208700,0.9
208701,0.0
208702,0.0
208703,0.0
208704,0.0
208705,0.0
208706,0.4
208707,0.1
208708,0.1
208709,0.1
208710,0.5
208711,0.3
208712,0.1
208713,0.5
208714,1.0
208715,0.3
208716,0.1
208717,0.1
208718,0.1
208719,0.4
208720,0.6
208721,0.0
208722,0.0
208723,0.9
208724,0.8
208725,0.6
208726,0.0
208727,0.6
208728,0.1
208729,0.0
208730,0.2
208731,0.0
208732,0.0
208733,0.2
208734,0.5
208735,0.7
208736,0.0
208737,1.0
208738,0.1
208739,0.0
208740,0.0
208741,0.2
208742,0.0
208743,0.3
208744,0.1
208745,0.2
208746,0.2
208747,0.6
208748,0.4
208749,0.2
208750,0.3
208751,0.8
208752,0.3
208753,0.1
208754,1.0
208755,0.0
208756,0.8
208757,0.0
208758,0.2
208759,0.0
208760,0.8
208761,0.0
208762,0.1
208763,0.2
208764,0.2
208765,1.0
208766,0.0
208767,1.0
208768,1.0
208769,0.3
208770,0.0
208771,0.0
208772,0.2
208773,0.0
208774,0.0
208775,0.0
208776,0.3
208777,0.0
208778,0.0
208779,0.0
208780,0.3
208781,0.1
208782,0.1
208783,0.0
208784,0.1
208785,0.0
208786,1.0
208787,0.2
208788,0.3
208789,0.1
208790,0.0
208791,0.3
208792,0.1
208793,0.1
208794,0.5
208795,0.8
208796,0.2
208797,0.0
208798,0.5
208799,0.5
208800,0.0
208801,0.7
208802,0.1
208803,0.2
208804,0.0
208805,0.9
208806,0.0
208807,0.2
208808,0.9
208809,0.0
208810,0.2
208811,0.0
208812,0.2
208813,0.0
208814,0.0
208815,0.5
208816,0.2
208817,0.1
208818,0.1
208819,0.1
208820,0.1
208821,0.4
208822,0.5
208823,0.4
208824,0.8
208825,0.5
208826,0.0
208827,0.2
208828,0.1
208829,0.9
208830,1.0
208831,0.0
208832,0.6
208833,0.4
208834,0.6
208835,0.1
208836,0.1
208837,0.0
208838,1.0
208839,0.3
208840,0.1
208841,0.3
208842,0.0
208843,0.2
208844,0.1
208845,0.4
208846,0.8
208847,0.6
208848,0.8
208849,0.1
208850,0.0
208851,0.3
208852,0.9
208853,0.0
208854,0.5
208855,0.3
208856,1.0
208857,0.0
208858,0.4
208859,0.4
208860,0.8
208861,0.0
208862,0.0
208863,0.4
208864,0.6
208865,0.0
208866,1.0
208867,0.3
208868,0.5
208869,0.0
208870,0.4
208871,0.1
208872,0.0
208873,0.1
208874,0.0
208875,0.0
208876,0.3
208877,0.2
208878,0.8
208879,0.0
208880,0.0
208881,0.1
208882,0.3
208883,0.6
208884,0.6
208885,0.0
208886,0.1
208887,0.1
208888,0.0
208889,0.2
208890,0.0
208891,0.5
208892,0.8
208893,0.3
208894,0.0
208895,0.0
208896,0.3
208897,0.5
208898,0.0
208899,0.4
208900,0.6
208901,0.0
208902,0.2
208903,0.8
208904,0.8
208905,0.0
208906,0.0
208907,0.8
208908,0.9
208909,0.2
208910,0.0
208911,0.1
208912,0.5
208913,0.2
208914,0.7
208915,0.0
208916,0.0
208917,0.5
208918,0.2
208919,0.1
208920,0.0
208921,0.1
208922,0.3
208923,0.3
208924,0.1
208925,0.2
208926,0.0
208927,0.0
208928,0.4
208929,0.5
208930,0.3
208931,1.0
208932,0.3
208933,1.0
208934,0.5
208935,0.2
208936,0.1
208937,0.2
208938,0.3
208939,0.0
208940,0.1
208941,0.0
208942,0.0
208943,0.0
208944,0.0
208945,0.6
208946,0.6
208947,0.3
208948,0.2
208949,0.1
208950,0.0
208951,0.1
208952,0.3
208953,0.1
208954,0.0
208955,0.1
208956,0.0
208957,0.0
208958,0.0
208959,0.5
208960,0.0
208961,0.1
208962,0.2
208963,0.2
208964,0.9
208965,0.3
208966,0.6
208967,0.4
208968,0.0
208969,0.2
208970,0.0
208971,0.7
208972,0.3
208973,0.0
208974,0.4
208975,0.0
208976,0.1
208977,0.5
208978,0.2
208979,0.3
208980,0.4
208981,0.1
208982,0.2
208983,0.1
208984,0.0
208985,0.9
208986,0.6
208987,0.0
208988,0.0
208989,0.4
208990,0.4
208991,0.8
208992,0.1
208993,0.3
208994,0.4
208995,0.3
208996,0.3
208997,0.0
208998,0.0
208999,0.2
209000,0.0
209001,0.2
209002,0.7
209003,0.2
209004,1.0
209005,0.0
209006,0.0
209007,0.0
209008,0.2
209009,0.4
209010,0.1
209011,1.0
209012,0.4
209013,0.0
209014,0.0
209015,0.5
209016,0.2
209017,0.0
209018,0.1
209019,0.4
209020,0.8
209021,0.8
209022,0.2
209023,0.3
209024,0.9
209025,0.4
209026,1.0
209027,0.1
209028,0.0
209029,0.0
209030,0.0
209031,0.0
209032,0.5
209033,0.0
209034,0.1
209035,1.0
209036,0.1
209037,0.9
209038,0.2
209039,0.4
209040,0.3
209041,0.2
209042,0.0
209043,0.3
209044,0.1
209045,0.8
209046,0.4
209047,0.0
209048,1.0
209049,0.0
209050,0.1
209051,0.0
209052,1.0
209053,0.0
209054,0.1
209055,0.3
209056,0.2
209057,0.2
209058,0.8
209059,0.1
209060,0.0
209061,0.8
209062,0.0
209063,0.0
209064,0.0
209065,0.2
209066,0.0
209067,0.1
209068,0.6
209069,0.3
209070,0.1
209071,0.5
209072,0.6
209073,0.1
209074,0.5
209075,0.0
209076,0.0
209077,0.6
209078,0.2
209079,0.0
209080,0.0
209081,0.0
209082,0.7
209083,0.1
209084,1.0
209085,0.1
209086,0.2
209087,0.7
209088,0.4
209089,0.3
209090,0.3
209091,0.4
209092,0.2
209093,0.2
209094,0.0
209095,0.1
209096,0.9
209097,0.1
209098,0.1
209099,0.6
209100,0.0
209101,0.3
209102,0.0
209103,0.1
209104,0.6
209105,0.6
209106,0.2
209107,0.1
209108,0.7
209109,0.0
209110,0.3
209111,0.1
209112,0.1
209113,0.1
209114,0.0
209115,0.3
209116,0.7
209117,0.1
209118,0.2
209119,0.7
209120,0.1
209121,0.2
209122,0.6
209123,0.1
209124,0.1
209125,0.0
209126,0.4
209127,0.2
209128,0.1
209129,0.0
209130,0.0
209131,0.8
209132,0.6
209133,0.6
209134,1.0
209135,0.8
209136,0.0
209137,0.0
209138,0.4
209139,0.7
209140,0.0
209141,0.4
209142,0.0
209143,0.0
209144,0.3
209145,0.1
209146,0.4
209147,0.1
209148,0.0
209149,0.0
209150,0.1
209151,0.0
209152,0.7
209153,0.0
209154,0.3
209155,0.2
209156,0.1
209157,0.8
209158,0.9
209159,0.1
209160,1.0
209161,0.6
209162,0.2
209163,0.0
209164,0.0
209165,0.0
209166,0.8
209167,0.0
209168,0.7
209169,0.0
209170,0.1
209171,0.4
209172,0.4
209173,0.0
209174,1.0
209175,0.1
209176,1.0
209177,0.1
209178,0.0
209179,0.6
209180,1.0
209181,0.0
209182,0.2
209183,0.6
209184,0.1
209185,0.5
209186,0.3
209187,0.2
209188,0.2
209189,0.2
209190,0.2
209191,0.1
209192,0.2
209193,0.2
209194,0.0
209195,0.3
209196,0.0
209197,0.0
209198,1.0
209199,0.0
209200,0.4
209201,0.2
209202,0.1
209203,0.3
209204,0.1
209205,0.1
209206,0.0
209207,0.3
209208,0.9
209209,0.0
209210,0.0
209211,0.0
209212,0.2
209213,1.0
209214,0.0
209215,0.3
209216,0.0
209217,0.7
209218,0.0
209219,0.1
209220,0.0
209221,0.4
209222,0.0
209223,0.2
209224,0.6
209225,0.0
209226,0.1
209227,1.0
209228,0.2
209229,0.1
209230,0.3
209231,0.2
209232,0.7
209233,0.0
209234,0.5
209235,0.5
209236,0.0
209237,0.0
209238,0.6
209239,0.0
209240,0.0
209241,0.0
209242,0.8
209243,0.0
209244,0.2
209245,0.1
209246,0.1
209247,1.0
209248,0.2
209249,0.2
209250,0.3
209251,0.0
209252,0.8
209253,0.5
209254,0.9
209255,0.1
209256,0.1
209257,0.0
209258,0.0
209259,1.0
209260,0.3
209261,0.1
209262,0.3
209263,0.2
209264,0.1
209265,0.1
209266,0.0
209267,0.1
209268,0.2
209269,1.0
209270,0.6
209271,0.0
209272,0.3
209273,0.9
209274,0.0
209275,0.0
209276,0.8
209277,0.1
209278,1.0
209279,0.8
209280,0.1
209281,0.2
209282,0.1
209283,0.0
209284,0.4
209285,0.0
209286,0.8
209287,0.0
209288,0.0
209289,1.0
209290,0.1
209291,0.4
209292,0.2
209293,0.2
209294,0.0
209295,1.0
209296,0.5
209297,0.1
209298,0.8
209299,0.4
209300,0.2
209301,0.1
209302,0.8
209303,0.2
209304,0.1
209305,0.2
209306,0.0
209307,0.6
209308,0.6
209309,0.3
209310,0.3
209311,0.4
209312,0.0
209313,0.2
209314,0.3
209315,0.6
209316,0.4
209317,0.5
209318,0.2
209319,0.5
209320,0.4
209321,0.8
209322,0.2
209323,0.1
209324,0.1
209325,0.0
209326,0.3
209327,0.0
209328,0.5
209329,0.2
209330,0.1
209331,0.9
209332,0.9
209333,0.4
209334,0.6
209335,0.0
209336,1.0
209337,0.3
209338,0.9
209339,0.0
209340,0.0
209341,0.4
209342,0.0
209343,0.1
209344,0.2
209345,0.1
209346,0.1
209347,0.0
209348,0.0
209349,0.2
209350,0.6
209351,0.0
209352,0.0
209353,0.0
209354,0.9
209355,0.1
209356,0.1
209357,0.0
209358,0.0
209359,0.1
209360,0.7
209361,0.0
209362,0.1
209363,0.3
209364,0.0
209365,0.0
209366,0.2
209367,0.3
209368,0.3
209369,0.4
209370,0.4
209371,0.0
209372,0.1
209373,0.4
209374,0.0
209375,0.3
209376,0.2
209377,0.2
209378,0.0
209379,0.9
209380,0.2
209381,0.2
209382,0.0
209383,0.0
209384,0.0
209385,0.1
209386,0.1
209387,0.0
209388,1.0
209389,0.3
209390,0.2
209391,0.0
209392,0.1
209393,0.0
209394,0.0
209395,0.0
209396,0.9
209397,0.1
209398,0.1
209399,0.6
209400,0.2
209401,0.0
209402,0.2
209403,0.1
209404,0.2
209405,0.4
209406,0.6
209407,0.7
209408,1.0
209409,0.2
209410,0.4
209411,0.8
209412,1.0
209413,0.7
209414,0.1
209415,1.0
209416,0.0
209417,0.4
209418,0.0
209419,0.4
209420,0.0
209421,0.3
209422,0.0
209423,1.0
209424,0.2
209425,0.2
209426,0.4
209427,0.2
209428,0.1
209429,0.1
209430,0.4
209431,0.0
209432,0.0
209433,0.3
209434,0.6
209435,0.0
209436,0.6
209437,0.0
209438,0.6
209439,0.9
209440,0.1
209441,0.2
209442,0.2
209443,0.0
209444,0.2
209445,0.0
209446,0.0
209447,0.2
209448,0.0
209449,0.2
209450,0.0
209451,0.1
209452,0.1
209453,0.9
209454,0.2
209455,0.1
209456,0.8
209457,0.2
209458,0.0
209459,0.0
209460,0.4
209461,0.2
209462,0.2
209463,0.4
209464,0.0
209465,0.7
209466,0.7
209467,0.0
209468,0.9
209469,0.4
209470,0.4
209471,0.0
209472,0.0
209473,0.2
209474,0.6
209475,0.0
209476,0.0
209477,0.5
209478,0.1
209479,0.5
209480,1.0
209481,0.1
209482,0.1
209483,0.0
209484,0.2
209485,0.7
209486,0.1
209487,0.7
209488,0.1
209489,0.7
209490,0.0
209491,0.1
209492,0.2
209493,0.9
209494,0.1
209495,0.6
209496,0.0
209497,0.0
209498,1.0
209499,0.0
209500,0.4
209501,0.0
209502,0.0
209503,0.0
209504,0.6
209505,0.2
209506,0.0
209507,0.0
209508,0.2
209509,0.3
209510,0.2
209511,0.4
209512,0.3
209513,0.0
209514,0.1
209515,0.7
209516,0.0
209517,0.2
209518,1.0
209519,0.0
209520,0.0
209521,1.0
209522,0.9
209523,0.7
209524,0.1
209525,0.2
209526,0.0
209527,0.1
209528,1.0
209529,0.9
209530,0.0
209531,0.8
209532,1.0
209533,0.2
209534,1.0
209535,0.4
209536,0.0
209537,1.0
209538,0.5
209539,0.1
209540,0.6
209541,0.8
209542,0.9
209543,0.9
209544,0.3
209545,0.3
209546,0.5
209547,0.1
209548,0.0
209549,0.0
209550,0.0
209551,0.2
209552,0.3
209553,1.0
209554,0.0
209555,0.0
209556,0.3
209557,0.6
209558,0.0
209559,0.3
209560,0.0
209561,0.0
209562,0.0
209563,0.0
209564,0.3
209565,0.3
209566,1.0
209567,0.2
209568,0.0
209569,0.2
209570,0.2
209571,0.5
209572,0.6
209573,0.0
209574,0.6
209575,0.7
209576,0.8
209577,0.1
209578,0.8
209579,0.4
209580,0.6
209581,0.3
209582,0.1
209583,0.5
209584,0.0
209585,0.2
209586,0.0
209587,0.1
209588,0.1
209589,0.9
209590,0.0
209591,0.4
209592,0.0
209593,0.2
209594,0.0
209595,0.2
209596,0.1
209597,0.0
209598,0.3
209599,0.0
209600,0.5
209601,0.1
209602,0.2
209603,0.3
209604,0.6
209605,0.4
209606,0.1
209607,0.1
209608,0.0
209609,0.0
209610,0.0
209611,0.1
209612,0.3
209613,0.0
209614,0.2
209615,0.0
209616,0.1
209617,0.1
209618,0.1
209619,0.5
209620,1.0
209621,0.1
209622,0.5
209623,0.0
209624,0.1
209625,0.4
209626,0.4
209627,0.7
209628,0.8
209629,0.2
209630,0.0
209631,0.0
209632,0.2
209633,0.0
209634,0.2
209635,0.0
209636,0.4
209637,0.2
209638,0.0
209639,0.0
209640,0.2
209641,0.3
209642,0.6
209643,0.8
209644,0.4
209645,0.1
209646,0.1
209647,0.3
209648,0.2
209649,0.1
209650,1.0
209651,0.1
209652,0.2
209653,0.0
209654,0.2
209655,0.2
209656,0.4
209657,0.0
209658,0.2
209659,0.8
209660,0.7
209661,0.0
209662,0.0
209663,0.5
209664,0.0
209665,0.2
209666,0.4
209667,0.1
209668,0.0
209669,0.1
209670,0.3
209671,0.8
209672,0.1
209673,0.4
209674,0.9
209675,0.0
209676,0.5
209677,0.6
209678,0.1
209679,0.0
209680,0.2
209681,0.6
209682,0.1
209683,1.0
209684,0.4
209685,0.0
209686,0.0
209687,0.0
209688,0.0
209689,0.0
209690,0.5
209691,0.1
209692,0.2
209693,0.7
209694,0.6
209695,0.1
209696,0.3
209697,0.3
209698,0.0
209699,0.0
209700,0.5
209701,0.5
209702,0.4
209703,0.0
209704,0.0
209705,0.1
209706,0.3
209707,0.2
209708,0.2
209709,0.8
209710,0.6
209711,0.0
209712,0.0
209713,0.5
209714,0.3
209715,0.3
209716,0.6
209717,0.9
209718,0.0
209719,0.7
209720,0.0
209721,0.2
209722,0.1
209723,0.6
209724,0.1
209725,0.0
209726,0.0
209727,0.4
209728,0.0
209729,0.6
209730,1.0
209731,0.8
209732,0.9
209733,0.6
209734,0.3
209735,0.0
209736,0.1
209737,1.0
209738,0.0
209739,0.0
209740,0.0
209741,0.1
209742,0.0
209743,0.1
209744,0.0
209745,0.7
209746,0.0
209747,0.1
209748,0.0
209749,0.3
209750,0.0
209751,0.0
209752,0.2
209753,0.7
209754,0.0
209755,0.1
209756,0.7
209757,0.1
209758,0.3
209759,0.0
209760,0.0
209761,0.0
209762,0.0
209763,0.4
209764,0.3
209765,0.8
209766,0.1
209767,0.0
209768,0.0
209769,0.0
209770,0.3
209771,0.1
209772,0.0
209773,0.2
209774,0.0
209775,0.8
209776,0.8
209777,0.2
209778,0.6
209779,0.0
209780,0.4
209781,0.0
209782,0.0
209783,0.2
209784,1.0
209785,0.0
209786,0.0
209787,0.1
209788,0.2
209789,0.5
209790,0.7
209791,0.6
209792,0.1
209793,0.3
209794,0.4
209795,0.0
209796,0.5
209797,0.2
209798,0.0
209799,0.2
209800,0.2
209801,0.6
209802,0.6
209803,0.1
209804,0.4
209805,0.0
209806,0.0
209807,0.7
209808,0.6
209809,0.5
209810,0.3
209811,0.0
209812,0.4
209813,0.9
209814,0.1
209815,0.1
209816,0.1
209817,0.5
209818,0.0
209819,0.0
209820,0.1
209821,0.0
209822,0.4
209823,0.8
209824,0.0
209825,0.6
209826,0.9
209827,0.4
209828,0.2
209829,0.0
209830,0.0
209831,0.4
209832,0.0
209833,0.3
209834,0.5
209835,0.1
209836,0.1
209837,0.1
209838,1.0
209839,0.9
209840,0.0
209841,0.1
209842,0.4
209843,0.0
209844,0.2
209845,0.1
209846,0.1
209847,0.8
209848,0.0
209849,0.0
209850,0.5
209851,0.2
209852,0.8
209853,0.1
209854,0.1
209855,0.3
209856,0.1
209857,0.0
209858,0.0
209859,0.0
209860,0.2
209861,0.1
209862,0.1
209863,0.0
209864,0.1
209865,0.2
209866,0.1
209867,0.2
209868,0.2
209869,0.1
209870,0.2
209871,0.1
209872,0.4
209873,0.0
209874,0.0
209875,0.2
209876,0.9
209877,0.2
209878,0.4
209879,0.0
209880,0.0
209881,0.0
209882,1.0
209883,0.1
209884,0.2
209885,0.2
209886,0.0
209887,0.0
209888,0.0
209889,0.9
209890,0.0
209891,0.7
209892,0.2
209893,0.6
209894,0.3
209895,0.1
209896,0.3
209897,0.0
209898,0.0
209899,0.1
209900,0.0
209901,0.1
209902,0.2
209903,0.2
209904,0.1
209905,0.0
209906,0.0
209907,0.1
209908,0.2
209909,0.2
209910,0.4
209911,0.0
209912,0.0
209913,0.0
209914,0.4
209915,0.0
209916,0.0
209917,0.3
209918,0.0
209919,0.0
209920,0.9
209921,0.0
209922,0.0
209923,0.9
209924,0.4
209925,0.5
209926,0.2
209927,0.0
209928,0.8
209929,0.4
209930,0.0
209931,0.2
209932,0.0
209933,0.1
209934,0.0
209935,0.0
209936,0.3
209937,0.0
209938,1.0
209939,0.9
209940,0.0
209941,0.1
209942,0.4
209943,0.0
209944,0.0
209945,0.0
209946,0.1
209947,0.4
209948,0.0
209949,0.8
209950,0.1
209951,0.0
209952,0.0
209953,0.0
209954,0.0
209955,0.0
209956,0.3
209957,0.1
209958,0.2
209959,0.4
209960,0.9
209961,0.5
209962,0.0
209963,0.8
209964,0.2
209965,0.2
209966,0.1
209967,0.2
209968,0.2
209969,0.2
209970,0.7
209971,1.0
209972,0.0
209973,0.3
209974,1.0
209975,0.0
209976,0.1
209977,0.2
209978,0.1
209979,0.5
209980,0.1
209981,0.0
209982,0.0
209983,0.4
209984,0.2
209985,0.0
209986,0.1
209987,0.2
209988,0.6
209989,0.3
209990,0.1
209991,1.0
209992,0.5
209993,1.0
209994,0.7
209995,0.1
209996,0.2
209997,0.6
209998,0.1
209999,0.1
210000,0.1
210001,0.0
210002,0.3
210003,0.9
210004,0.0
210005,0.4
210006,0.0
210007,0.4
210008,0.5
210009,0.1
210010,0.6
210011,0.0
210012,0.1
210013,0.0
210014,0.4
210015,0.3
210016,0.9
210017,0.0
210018,0.0
210019,0.0
210020,0.9
210021,0.0
210022,0.0
210023,0.4
210024,0.0
210025,0.2
210026,0.0
210027,0.4
210028,0.4
210029,0.1
210030,0.1
210031,0.0
210032,0.1
210033,0.1
210034,0.0
210035,0.4
210036,0.3
210037,0.0
210038,0.0
210039,0.8
210040,0.0
210041,0.0
210042,0.1
210043,0.0
210044,0.1
210045,0.0
210046,0.7
210047,0.7
210048,0.2
210049,0.8
210050,0.2
210051,0.1
210052,0.0
210053,0.2
210054,0.4
210055,0.4
210056,0.2
210057,0.0
210058,0.5
210059,0.9
210060,0.1
210061,0.0
210062,0.2
210063,0.0
210064,0.0
210065,0.2
210066,0.0
210067,0.0
210068,0.4
210069,0.3
210070,0.4
210071,0.0
210072,0.0
210073,0.0
210074,0.0
210075,0.3
210076,0.0
210077,0.0
210078,0.0
210079,0.2
210080,0.2
210081,0.2
210082,0.6
210083,0.0
210084,0.0
210085,0.0
210086,0.0
210087,0.2
210088,0.2
210089,0.8
210090,0.1
210091,0.1
210092,0.0
210093,0.0
210094,0.0
210095,0.0
210096,0.1
210097,0.3
210098,0.8
210099,0.3
210100,0.0
210101,0.0
210102,0.0
210103,0.2
210104,0.0
210105,0.2
210106,0.6
210107,0.0
210108,0.0
210109,0.8
210110,0.1
210111,0.0
210112,1.0
210113,0.0
210114,0.0
210115,0.2
210116,0.3
210117,0.0
210118,0.0
210119,0.2
210120,0.7
210121,0.1
210122,0.3
210123,0.5
210124,0.2
210125,0.9
210126,0.0
210127,0.0
210128,0.2
210129,0.1
210130,0.7
210131,0.1
210132,0.6
210133,0.1
210134,0.0
210135,0.0
210136,0.4
210137,0.0
210138,0.4
210139,0.9
210140,0.1
210141,0.2
210142,0.1
210143,0.6
210144,0.0
210145,0.2
210146,0.3
210147,0.5
210148,0.0
210149,1.0
210150,0.1
210151,0.1
210152,0.0
210153,0.0
210154,0.1
210155,0.0
210156,0.0
210157,0.2
210158,0.0
210159,0.4
210160,0.2
210161,0.1
210162,0.0
210163,0.0
210164,0.2
210165,0.1
210166,0.4
210167,0.1
210168,0.1
210169,0.2
210170,0.3
210171,0.2
210172,0.0
210173,0.4
210174,0.5
210175,0.7
210176,0.2
210177,0.0
210178,0.2
210179,0.0
210180,0.5
210181,0.0
210182,0.2
210183,0.4
210184,0.0
210185,0.0
210186,0.4
210187,0.3
210188,1.0
210189,0.0
210190,0.5
210191,0.0
210192,1.0
210193,0.0
210194,0.0
210195,0.0
210196,0.0
210197,0.3
210198,0.1
210199,0.2
210200,0.4
210201,0.0
210202,0.8
210203,0.8
210204,0.6
210205,0.3
210206,0.0
210207,0.8
210208,0.0
210209,0.1
210210,0.1
210211,0.0
210212,0.9
210213,0.5
210214,0.7
210215,0.2
210216,0.9
210217,0.0
210218,0.0
210219,0.1
210220,0.2
210221,0.6
210222,0.6
210223,0.2
210224,0.4
210225,0.1
210226,0.0
210227,0.0
210228,0.1
210229,0.0
210230,0.0
210231,0.0
210232,0.1
210233,0.0
210234,0.1
210235,0.0
210236,0.0
210237,0.6
210238,0.0
210239,0.9
210240,0.0
210241,0.0
210242,0.3
210243,0.3
210244,0.0
210245,0.2
210246,0.7
210247,0.1
210248,0.0
210249,0.9
210250,0.1
210251,0.0
210252,0.0
210253,0.0
210254,0.3
210255,1.0
210256,0.1
210257,0.0
210258,0.5
210259,0.0
210260,0.1
210261,0.8
210262,0.0
210263,1.0
210264,0.4
210265,0.0
210266,0.0
210267,0.3
210268,0.9
210269,0.1
210270,0.9
210271,0.3
210272,0.1
210273,0.0
210274,0.0
210275,0.2
210276,0.4
210277,0.0
210278,0.0
210279,0.2
210280,0.0
210281,0.3
210282,0.0
210283,0.4
210284,0.0
210285,0.9
210286,0.0
210287,0.4
210288,0.0
210289,0.0
210290,0.0
210291,0.5
210292,0.3
210293,0.1
210294,0.0
210295,0.1
210296,0.2
210297,0.2
210298,0.1
210299,0.1
210300,0.1
210301,0.9
210302,0.1
210303,0.6
210304,0.8
210305,1.0
210306,0.0
210307,0.7
210308,0.3
210309,0.7
210310,0.3
210311,0.1
210312,0.3
210313,0.8
