id,Exited
215672,0.3
215673,0.4
215674,0.1
215675,0.3
215676,0.1
215677,0.2
215678,0.2
215679,0.2
215680,0.1
215681,0.1
215682,0.7
215683,0.0
215684,0.1
215685,0.2
215686,0.5
215687,0.1
215688,0.1
215689,0.9
215690,0.1
215691,0.2
215692,0.2
215693,0.1
215694,0.8
215695,0.6
215696,0.9
215697,0.1
215698,0.1
215699,0.8
215700,0.8
215701,0.6
215702,0.9
215703,0.1
215704,0.1
215705,0.1
215706,0.1
215707,0.4
215708,0.1
215709,0.2
215710,0.1
215711,0.8
215712,0.4
215713,0.3
215714,0.8
215715,0.7
215716,0.2
215717,0.2
215718,0.1
215719,0.1
215720,0.3
215721,0.1
215722,0.2
215723,0.1
215724,0.5
215725,0.1
215726,0.7
215727,0.1
215728,0.2
215729,0.1
215730,0.8
215731,0.3
215732,0.1
215733,0.6
215734,0.1
215735,0.1
215736,0.9
215737,0.7
215738,0.4
215739,0.1
215740,0.7
215741,0.2
215742,0.1
215743,0.0
215744,0.1
215745,0.2
215746,0.3
215747,0.3
215748,0.9
215749,0.2
215750,0.8
215751,0.0
215752,0.0
215753,0.1
215754,0.0
215755,0.1
215756,0.6
215757,0.2
215758,0.1
215759,0.9
215760,0.1
215761,0.5
215762,0.1
215763,0.1
215764,0.0
215765,0.2
215766,0.3
215767,0.2
215768,0.7
215769,0.3
215770,0.1
215771,0.1
215772,0.3
215773,0.1
215774,0.1
215775,0.1
215776,0.4
215777,0.0
215778,0.1
215779,0.1
215780,0.1
215781,0.1
215782,0.1
215783,0.2
215784,0.4
215785,0.3
215786,0.0
215787,0.2
215788,0.1
215789,0.3
215790,0.1
215791,0.0
215792,0.7
215793,0.1
215794,0.2
215795,0.5
215796,0.0
215797,0.1
215798,1.0
215799,0.1
215800,0.1
215801,0.1
215802,0.1
215803,0.1
215804,0.1
215805,0.0
215806,0.0
215807,0.2
215808,0.0
215809,0.3
215810,0.7
215811,0.6
215812,0.1
215813,0.1
215814,0.1
215815,0.1
215816,0.7
215817,0.3
215818,0.4
215819,0.0
215820,0.6
215821,0.3
215822,0.2
215823,0.4
215824,0.3
215825,0.2
215826,0.1
215827,0.2
215828,0.3
215829,0.0
215830,0.8
215831,0.4
215832,0.0
215833,0.3
215834,0.1
215835,0.1
215836,0.0
215837,0.3
215838,0.2
215839,0.5
215840,0.0
215841,0.1
215842,0.3
215843,0.0
215844,0.5
215845,0.1
215846,0.2
215847,0.3
215848,0.1
215849,0.9
215850,0.0
215851,0.3
215852,0.1
215853,0.0
215854,0.1
215855,0.1
215856,0.9
215857,0.1
215858,0.2
215859,0.8
215860,0.1
215861,0.3
215862,0.1
215863,0.1
215864,0.3
215865,0.1
215866,0.7
215867,0.1
215868,0.3
215869,0.4
215870,0.3
215871,0.7
215872,0.1
215873,0.5
215874,0.2
215875,0.0
215876,0.0
215877,0.2
215878,0.5
215879,0.8
215880,0.2
215881,0.6
215882,0.1
215883,0.0
215884,0.3
215885,0.9
215886,0.1
215887,0.1
215888,0.0
215889,0.0
215890,0.5
215891,0.3
215892,0.6
215893,0.9
215894,0.1
215895,0.5
215896,0.1
215897,0.2
215898,0.7
215899,0.5
215900,0.3
215901,0.2
215902,0.1
215903,0.1
215904,0.1
215905,0.7
215906,0.3
215907,0.3
215908,0.2
215909,0.3
215910,0.0
215911,0.0
215912,0.0
215913,0.1
215914,0.1
215915,0.9
215916,0.1
215917,0.0
215918,0.3
215919,0.0
215920,0.6
215921,0.1
215922,0.7
215923,0.2
215924,0.2
215925,0.6
215926,0.1
215927,0.3
215928,0.2
215929,0.0
215930,0.4
215931,0.1
215932,0.6
215933,0.2
215934,0.2
215935,0.1
215936,0.0
215937,0.0
215938,0.3
215939,0.1
215940,0.2
215941,0.3
215942,0.1
215943,0.1
215944,0.5
215945,0.8
215946,0.1
215947,0.9
215948,0.6
215949,0.0
215950,0.1
215951,0.7
215952,0.7
215953,0.0
215954,0.1
215955,0.1
215956,0.8
215957,0.1
215958,0.1
215959,0.5
215960,0.2
215961,0.1
215962,0.8
215963,0.1
215964,0.0
215965,0.1
215966,0.4
215967,0.1
215968,0.1
215969,0.2
215970,0.1
215971,0.2
215972,0.0
215973,0.2
215974,0.1
215975,0.0
215976,0.1
215977,0.9
215978,0.1
215979,0.9
215980,0.1
215981,0.1
215982,0.2
215983,0.2
215984,0.0
215985,0.0
215986,0.2
215987,0.9
215988,0.1
215989,0.1
215990,0.9
215991,0.6
215992,0.4
215993,0.5
215994,0.6
215995,0.1
215996,0.2
215997,0.4
215998,0.0
215999,0.8
216000,0.3
216001,0.1
216002,0.2
216003,0.0
216004,0.1
216005,0.5
216006,0.7
216007,0.7
216008,0.2
216009,0.0
216010,0.0
216011,0.7
216012,0.3
216013,0.2
216014,0.7
216015,0.2
216016,0.2
216017,0.8
216018,0.9
216019,0.1
216020,0.0
216021,0.8
216022,0.2
216023,0.4
216024,0.2
216025,0.1
216026,0.0
216027,0.1
216028,0.2
216029,0.1
216030,0.0
216031,0.0
216032,0.1
216033,0.4
216034,0.1
216035,0.0
216036,0.5
216037,0.4
216038,0.5
216039,0.1
216040,0.1
216041,0.0
216042,0.0
216043,0.7
216044,0.8
216045,0.9
216046,0.1
216047,0.8
216048,0.1
216049,0.2
216050,0.1
216051,0.1
216052,0.2
216053,0.1
216054,0.9
216055,0.0
216056,0.3
216057,0.1
216058,0.7
216059,0.1
216060,0.0
216061,0.1
216062,0.1
216063,0.1
216064,0.1
216065,0.1
216066,0.8
216067,0.0
216068,0.1
216069,0.8
216070,0.2
216071,0.6
216072,0.0
216073,0.3
216074,0.4
216075,0.1
216076,0.7
216077,0.0
216078,0.5
216079,0.1
216080,0.2
216081,0.5
216082,0.1
216083,0.5
216084,0.1
216085,0.1
216086,0.3
216087,0.2
216088,0.5
216089,1.0
216090,0.7
216091,0.1
216092,0.4
216093,0.4
216094,0.1
216095,0.8
216096,0.9
216097,0.3
216098,0.4
216099,0.3
216100,0.0
216101,0.1
216102,0.7
216103,0.9
216104,0.4
216105,0.1
216106,0.9
216107,0.5
216108,0.1
216109,0.1
216110,0.0
216111,0.3
216112,0.1
216113,0.1
216114,0.4
216115,0.0
216116,0.0
216117,0.1
216118,0.0
216119,0.1
216120,0.6
216121,0.1
216122,0.1
216123,0.2
216124,0.2
216125,0.7
216126,0.9
216127,0.8
216128,0.8
216129,0.4
216130,0.1
216131,0.8
216132,0.9
216133,0.3
216134,0.4
216135,0.3
216136,0.3
216137,0.1
216138,0.3
216139,0.0
216140,0.6
216141,0.0
216142,0.1
216143,0.2
216144,0.0
216145,0.1
216146,0.4
216147,0.1
216148,0.1
216149,0.5
216150,0.1
216151,0.2
216152,0.1
216153,0.5
216154,0.2
216155,0.3
216156,0.2
216157,0.1
216158,0.1
216159,0.1
216160,0.7
216161,0.3
216162,0.8
216163,0.7
216164,0.4
216165,0.2
216166,0.1
216167,0.0
216168,0.2
216169,0.1
216170,0.2
216171,0.4
216172,0.1
216173,0.0
216174,0.2
216175,0.0
216176,0.1
216177,0.0
216178,0.4
216179,0.1
216180,0.7
216181,0.9
216182,0.6
216183,0.9
216184,0.2
216185,0.2
216186,0.1
216187,0.1
216188,0.4
216189,0.1
216190,0.3
216191,0.9
216192,0.9
216193,0.4
216194,0.1
216195,0.1
216196,0.7
216197,0.1
216198,0.1
216199,0.3
216200,0.1
216201,0.8
216202,0.1
216203,0.2
216204,0.1
216205,0.1
216206,0.0
216207,0.9
216208,0.1
216209,0.0
216210,0.6
216211,0.6
216212,0.1
216213,0.7
216214,0.2
216215,0.9
216216,0.3
216217,0.1
216218,0.0
216219,0.1
216220,0.2
216221,0.1
216222,0.0
216223,0.2
216224,0.5
216225,0.3
216226,0.4
216227,0.1
216228,0.1
216229,0.0
216230,0.2
216231,0.2
216232,0.1
216233,0.1
216234,0.0
216235,0.9
216236,0.0
216237,0.2
216238,0.0
216239,0.0
216240,0.1
216241,0.4
216242,0.3
216243,0.2
216244,0.1
216245,0.5
216246,0.0
216247,0.8
216248,0.5
216249,0.4
216250,0.3
216251,0.8
216252,0.4
216253,0.2
216254,0.1
216255,0.9
216256,0.0
216257,0.2
216258,0.0
216259,0.5
216260,0.1
216261,0.7
216262,0.5
216263,0.1
216264,0.1
216265,0.6
216266,0.5
216267,0.4
216268,0.3
216269,0.2
216270,0.1
216271,0.0
216272,0.0
216273,0.9
216274,0.1
216275,0.9
216276,0.1
216277,0.0
216278,0.1
216279,0.3
216280,0.1
216281,0.4
216282,0.2
216283,0.5
216284,0.2
216285,0.8
216286,0.0
216287,0.7
216288,0.1
216289,0.1
216290,0.1
216291,0.1
216292,0.1
216293,0.8
216294,0.1
216295,0.4
216296,0.1
216297,0.0
216298,0.5
216299,0.9
216300,0.1
216301,0.6
216302,0.1
216303,0.3
216304,0.7
216305,0.0
216306,0.1
216307,0.1
216308,0.3
216309,0.0
216310,0.2
216311,0.2
216312,0.1
216313,0.3
216314,0.4
216315,0.3
216316,0.7
216317,0.1
216318,0.8
216319,0.0
216320,0.8
216321,0.6
216322,0.0
216323,0.1
216324,0.3
216325,0.9
216326,0.0
216327,0.1
216328,1.0
216329,0.3
216330,0.0
216331,0.2
216332,0.3
216333,0.1
216334,0.9
216335,0.2
216336,0.4
216337,0.1
216338,0.0
216339,0.8
216340,0.1
216341,0.6
216342,0.5
216343,0.4
216344,0.1
216345,1.0
216346,0.8
216347,0.3
216348,0.8
216349,0.1
216350,0.5
216351,0.9
216352,0.3
216353,0.7
216354,0.1
216355,0.1
216356,0.5
216357,0.0
216358,0.7
216359,0.8
216360,0.4
216361,0.7
216362,0.5
216363,0.1
216364,0.8
216365,0.1
216366,0.2
216367,0.2
216368,0.2
216369,0.3
216370,0.5
216371,0.0
216372,0.1
216373,0.0
216374,0.8
216375,0.2
216376,0.2
216377,0.0
216378,0.9
216379,0.7
216380,0.3
216381,0.3
216382,0.2
216383,0.2
216384,0.8
216385,0.1
216386,0.4
216387,0.1
216388,0.1
216389,0.2
216390,0.2
216391,0.8
216392,0.1
216393,0.1
216394,0.0
216395,0.5
216396,0.3
216397,0.7
216398,0.0
216399,0.0
216400,0.7
216401,0.1
216402,0.2
216403,0.1
216404,0.4
216405,0.1
216406,0.2
216407,0.9
216408,0.1
216409,0.3
216410,0.5
216411,0.1
216412,0.1
216413,0.2
216414,0.7
216415,0.1
216416,0.8
216417,0.1
216418,0.1
216419,0.9
216420,0.5
216421,0.0
216422,0.1
216423,0.0
216424,0.0
216425,0.1
216426,0.1
216427,0.5
216428,0.1
216429,0.1
216430,0.1
216431,0.6
216432,0.5
216433,0.1
216434,0.1
216435,0.7
216436,0.3
216437,0.1
216438,0.0
216439,0.1
216440,0.2
216441,0.0
216442,0.0
216443,0.4
216444,0.7
216445,0.0
216446,0.9
216447,0.2
216448,0.1
216449,0.4
216450,0.3
216451,0.8
216452,0.4
216453,0.0
216454,0.0
216455,0.1
216456,0.1
216457,0.9
216458,0.0
216459,0.0
216460,0.8
216461,0.3
216462,0.1
216463,0.4
216464,0.7
216465,0.8
216466,0.3
216467,0.2
216468,0.5
216469,0.1
216470,0.6
216471,0.0
216472,0.7
216473,0.6
216474,0.0
216475,0.2
216476,0.2
216477,0.2
216478,0.6
216479,0.9
216480,0.5
216481,0.0
216482,0.1
216483,0.8
216484,0.0
216485,0.7
216486,0.4
216487,0.0
216488,0.3
216489,0.1
216490,0.3
216491,0.0
216492,0.1
216493,0.4
216494,0.3
216495,0.1
216496,0.0
216497,0.1
216498,0.1
216499,0.4
216500,0.1
216501,0.7
216502,0.6
216503,0.5
216504,0.2
216505,0.2
216506,0.9
216507,0.2
216508,0.8
216509,0.1
216510,0.2
216511,0.4
216512,0.1
216513,0.6
216514,0.1
216515,0.0
216516,0.1
216517,0.1
216518,0.2
216519,0.5
216520,0.1
216521,0.2
216522,0.7
216523,0.4
216524,0.6
216525,0.1
216526,0.0
216527,0.4
216528,0.0
216529,0.0
216530,0.1
216531,0.7
216532,0.3
216533,0.1
216534,0.1
216535,0.4
216536,0.3
216537,0.0
216538,0.5
216539,0.4
216540,0.1
216541,0.9
216542,0.7
216543,0.4
216544,0.5
216545,0.2
216546,0.4
216547,0.2
216548,0.4
216549,0.3
216550,0.3
216551,0.6
216552,0.1
216553,0.0
216554,0.2
216555,0.2
216556,0.2
216557,0.0
216558,0.5
216559,0.4
216560,0.0
216561,0.5
216562,0.1
216563,0.9
216564,0.9
216565,0.1
216566,0.4
216567,0.2
216568,0.1
216569,0.2
216570,0.2
216571,0.6
216572,0.1
216573,0.9
216574,0.5
216575,0.0
216576,0.1
216577,0.1
216578,0.3
216579,0.5
216580,0.1
216581,0.0
216582,0.4
216583,0.0
216584,0.1
216585,0.7
216586,0.3
216587,0.1
216588,0.2
216589,0.4
216590,0.0
216591,0.8
216592,0.4
216593,0.1
216594,0.3
216595,0.2
216596,0.2
216597,0.0
216598,0.1
216599,0.4
216600,0.6
216601,0.1
216602,0.3
216603,0.1
216604,0.7
216605,0.3
216606,0.1
216607,0.8
216608,0.0
216609,0.2
216610,0.4
216611,0.2
216612,0.0
216613,0.2
216614,0.9
216615,0.0
216616,0.3
216617,0.0
216618,0.0
216619,0.1
216620,0.6
216621,0.8
216622,0.2
216623,0.0
216624,0.8
216625,0.6
216626,0.3
216627,0.2
216628,0.2
216629,0.1
216630,0.1
216631,0.3
216632,0.1
216633,0.2
216634,0.2
216635,0.5
216636,0.2
216637,0.9
216638,0.1
216639,0.6
216640,0.2
216641,0.9
216642,0.1
216643,0.6
216644,0.5
216645,0.1
216646,0.1
216647,0.0
216648,0.1
216649,0.2
216650,0.3
216651,0.4
216652,0.0
216653,0.2
216654,0.7
216655,0.1
216656,0.1
216657,0.0
216658,0.1
216659,0.2
216660,0.0
216661,0.0
216662,0.1
216663,0.1
216664,0.0
216665,0.0
216666,0.6
216667,0.7
216668,0.9
216669,0.1
216670,0.5
216671,0.1
216672,0.2
216673,0.1
216674,0.1
216675,0.0
216676,0.3
216677,0.8
216678,0.1
216679,0.3
216680,0.5
216681,0.0
216682,0.4
216683,0.2
216684,0.0
216685,0.4
216686,0.1
216687,0.1
216688,0.0
216689,0.3
216690,0.1
216691,0.0
216692,0.3
216693,0.2
216694,0.0
216695,0.3
216696,0.2
216697,0.8
216698,0.0
216699,0.9
216700,0.4
216701,0.2
216702,0.1
216703,0.7
216704,0.1
216705,0.5
216706,0.1
216707,0.0
216708,0.2
216709,0.4
216710,0.2
216711,0.3
216712,0.1
216713,0.1
216714,0.1
216715,0.5
216716,0.2
216717,0.0
216718,0.4
216719,0.0
216720,0.1
216721,0.1
216722,0.2
216723,0.1
216724,0.5
216725,0.1
216726,0.1
216727,0.1
216728,0.5
216729,0.1
216730,0.1
216731,0.9
216732,0.0
216733,0.3
216734,0.8
216735,0.0
216736,0.1
216737,0.5
216738,0.2
216739,0.6
216740,0.2
216741,0.1
216742,0.9
216743,0.5
216744,0.1
216745,0.1
216746,0.9
216747,0.3
216748,0.1
216749,0.3
216750,0.0
216751,0.6
216752,0.1
216753,0.0
216754,0.2
216755,0.2
216756,0.9
216757,0.1
216758,0.1
216759,0.2
216760,0.6
216761,0.7
216762,0.4
216763,0.8
216764,0.2
216765,0.9
216766,0.9
216767,0.0
216768,0.0
216769,0.0
216770,0.9
216771,0.9
216772,0.1
216773,0.2
216774,0.0
216775,0.4
216776,0.4
216777,0.0
216778,0.6
216779,0.1
216780,0.1
216781,0.3
216782,0.4
216783,0.2
216784,0.1
216785,0.2
216786,0.9
216787,0.3
216788,0.6
216789,0.1
216790,0.0
216791,0.1
216792,0.1
216793,0.5
216794,0.5
216795,0.6
216796,0.4
216797,0.3
216798,0.9
216799,0.1
216800,0.2
216801,0.2
216802,0.2
216803,0.0
216804,0.1
216805,0.0
216806,0.1
216807,0.2
216808,0.6
216809,0.2
216810,0.1
216811,0.1
216812,0.0
216813,0.0
216814,0.3
216815,0.9
216816,0.0
216817,0.0
216818,0.1
216819,0.9
216820,0.1
216821,0.2
216822,0.6
216823,0.0
216824,0.2
216825,0.2
216826,0.1
216827,0.8
216828,0.3
216829,0.1
216830,0.3
216831,0.6
216832,0.0
216833,0.4
216834,0.4
216835,0.5
216836,0.7
216837,0.1
216838,0.1
216839,0.3
216840,0.7
216841,0.9
216842,0.3
216843,0.7
216844,0.1
216845,0.1
216846,0.0
216847,0.4
216848,0.9
216849,0.2
216850,0.1
216851,0.0
216852,0.1
216853,0.4
216854,0.1
216855,0.2
216856,0.3
216857,0.7
216858,0.3
216859,0.1
216860,0.4
216861,0.3
216862,0.1
216863,0.1
216864,0.6
216865,0.3
216866,0.3
216867,0.4
216868,0.2
216869,0.1
216870,0.3
216871,0.0
216872,0.1
216873,0.5
216874,0.4
216875,0.1
216876,0.1
216877,0.3
216878,0.0
216879,0.0
216880,0.4
216881,0.1
216882,0.0
216883,0.8
216884,0.2
216885,0.0
216886,0.8
216887,0.9
216888,0.0
216889,0.3
216890,0.3
216891,0.0
216892,0.4
216893,0.6
216894,0.1
216895,0.2
216896,0.1
216897,0.2
216898,0.6
216899,0.3
216900,0.2
216901,0.5
216902,0.1
216903,0.3
216904,0.1
216905,0.2
216906,0.9
216907,0.5
216908,0.6
216909,0.5
216910,0.1
216911,0.1
216912,0.0
216913,0.1
216914,0.6
216915,0.1
216916,0.6
216917,0.0
216918,1.0
216919,0.3
216920,0.4
216921,0.2
216922,0.4
216923,0.0
216924,0.0
216925,0.5
216926,0.3
216927,0.1
216928,0.1
216929,0.0
216930,0.1
216931,0.3
216932,0.0
216933,0.8
216934,0.2
216935,0.3
216936,0.1
216937,0.0
216938,0.8
216939,0.0
216940,0.8
216941,0.8
216942,0.1
216943,0.0
216944,0.7
216945,0.6
216946,0.9
216947,0.1
216948,0.1
216949,0.0
216950,0.2
216951,0.2
216952,0.2
216953,0.1
216954,0.1
216955,0.1
216956,0.5
216957,0.8
216958,0.2
216959,0.9
216960,0.0
216961,0.9
216962,0.2
216963,0.0
216964,0.3
216965,0.2
216966,0.9
216967,0.9
216968,0.9
216969,0.4
216970,0.1
216971,0.5
216972,0.1
216973,0.1
216974,0.3
216975,0.4
216976,0.8
216977,0.4
216978,0.3
216979,0.9
216980,0.9
216981,0.1
216982,0.0
216983,0.0
216984,0.8
216985,0.4
216986,0.7
216987,0.2
216988,0.0
216989,0.8
216990,0.2
216991,0.7
216992,0.2
216993,0.1
216994,0.4
216995,0.1
216996,0.2
216997,0.7
216998,0.0
216999,0.2
217000,0.0
217001,0.9
217002,0.1
217003,0.1
217004,0.3
217005,0.5
217006,0.8
217007,0.3
217008,0.5
217009,0.4
217010,0.9
217011,0.0
217012,0.9
217013,0.1
217014,0.2
217015,0.3
217016,0.9
217017,0.0
217018,0.5
217019,0.1
217020,0.9
217021,0.3
217022,0.2
217023,0.1
217024,0.1
217025,0.1
217026,0.1
217027,0.2
217028,0.1
217029,0.9
217030,0.5
217031,0.1
217032,0.8
217033,0.0
217034,0.5
217035,0.1
217036,0.1
217037,0.2
217038,0.7
217039,0.2
217040,0.1
217041,0.3
217042,0.0
217043,0.5
217044,0.2
217045,0.4
217046,0.2
217047,0.6
217048,0.2
217049,0.0
217050,0.1
217051,0.2
217052,0.0
217053,0.2
217054,0.4
217055,0.2
217056,0.0
217057,0.4
217058,0.1
217059,0.4
217060,0.1
217061,0.9
217062,0.1
217063,0.9
217064,0.0
217065,0.8
217066,0.8
217067,0.1
217068,0.1
217069,0.1
217070,0.1
217071,0.9
217072,0.2
217073,0.9
217074,0.6
217075,0.0
217076,0.2
217077,0.6
217078,0.7
217079,0.1
217080,0.0
217081,0.7
217082,0.8
217083,0.0
217084,0.2
217085,0.0
217086,0.3
217087,0.2
217088,0.3
217089,0.4
217090,0.6
217091,0.9
217092,0.1
217093,0.9
217094,0.0
217095,0.0
217096,0.3
217097,0.4
217098,0.8
217099,0.5
217100,0.6
217101,0.4
217102,0.8
217103,0.2
217104,0.2
217105,0.2
217106,0.8
217107,0.2
217108,0.8
217109,0.7
217110,0.2
217111,0.2
217112,0.0
217113,0.2
217114,0.9
217115,0.1
217116,0.4
217117,0.1
217118,0.1
217119,0.0
217120,0.1
217121,0.2
217122,0.9
217123,0.1
217124,0.7
217125,0.7
217126,0.3
217127,0.1
217128,0.5
217129,0.1
217130,0.1
217131,0.5
217132,0.1
217133,0.4
217134,0.1
217135,0.5
217136,0.3
217137,0.1
217138,0.4
217139,0.3
217140,0.4
217141,0.0
217142,0.0
217143,0.0
217144,0.6
217145,0.2
217146,0.8
217147,0.0
217148,0.2
217149,0.2
217150,0.0
217151,0.5
217152,0.5
217153,0.3
217154,0.9
217155,0.3
217156,0.1
217157,0.4
217158,0.9
217159,0.1
217160,0.1
217161,0.1
217162,0.1
217163,0.9
217164,0.1
217165,0.1
217166,0.1
217167,0.6
217168,0.9
217169,0.0
217170,0.0
217171,0.7
217172,0.7
217173,0.1
217174,0.1
217175,0.6
217176,0.9
217177,0.7
217178,0.1
217179,0.1
217180,0.4
217181,0.8
217182,0.2
217183,0.1
217184,0.2
217185,0.1
217186,0.3
217187,0.0
217188,0.4
217189,1.0
217190,0.1
217191,0.1
217192,0.2
217193,0.9
217194,0.1
217195,0.0
217196,0.3
217197,0.9
217198,0.1
217199,0.4
217200,0.1
217201,0.1
217202,0.1
217203,0.5
217204,0.1
217205,0.0
217206,0.1
217207,0.9
217208,0.6
217209,0.1
217210,0.2
217211,0.0
217212,0.8
217213,0.7
217214,0.1
217215,0.1
217216,0.4
217217,0.7
217218,0.0
217219,0.0
217220,0.1
217221,0.1
217222,0.6
217223,0.1
217224,0.0
217225,0.3
217226,0.2
217227,0.2
217228,0.2
217229,0.9
217230,0.8
217231,0.2
217232,0.0
217233,0.0
217234,0.8
217235,0.1
217236,0.1
217237,0.9
217238,0.6
217239,0.0
217240,0.1
217241,0.0
217242,0.1
217243,0.5
217244,0.7
217245,0.8
217246,0.0
217247,0.1
217248,0.1
217249,0.1
217250,0.0
217251,0.2
217252,0.8
217253,0.2
217254,0.0
217255,0.7
217256,0.0
217257,0.9
217258,0.1
217259,0.0
217260,0.2
217261,0.2
217262,0.9
217263,0.0
217264,0.3
217265,0.0
217266,0.0
217267,0.8
217268,0.0
217269,0.8
217270,0.1
217271,0.3
217272,0.0
217273,0.5
217274,0.1
217275,0.7
217276,0.2
217277,0.3
217278,0.1
217279,0.0
217280,0.1
217281,0.1
217282,0.0
217283,0.7
217284,0.8
217285,0.1
217286,0.7
217287,0.1
217288,0.3
217289,0.1
217290,0.1
217291,0.0
217292,0.2
217293,0.0
217294,0.1
217295,0.1
217296,0.2
217297,0.0
217298,0.1
217299,0.2
217300,0.1
217301,0.1
217302,0.3
217303,0.2
217304,0.1
217305,0.7
217306,0.0
217307,0.1
217308,0.1
217309,0.1
217310,0.9
217311,0.7
217312,0.0
217313,0.9
217314,0.1
217315,0.2
217316,0.9
217317,0.5
217318,0.2
217319,0.1
217320,0.1
217321,0.7
217322,0.1
217323,0.1
217324,0.6
217325,0.1
217326,0.1
217327,0.1
217328,0.0
217329,0.2
217330,0.1
217331,0.2
217332,0.1
217333,0.2
217334,0.7
217335,0.9
217336,0.1
217337,0.7
217338,0.1
217339,0.2
217340,0.1
217341,0.2
217342,0.6
217343,0.9
217344,0.1
217345,0.4
217346,0.1
217347,0.6
217348,0.1
217349,0.0
217350,0.3
217351,0.0
217352,0.1
217353,0.1
217354,0.8
217355,0.1
217356,0.1
217357,0.8
217358,0.6
217359,0.1
217360,0.7
217361,0.0
217362,0.1
217363,0.6
217364,0.2
217365,0.1
217366,0.9
217367,0.1
217368,0.9
217369,0.7
217370,0.1
217371,0.0
217372,0.8
217373,0.9
217374,0.2
217375,0.1
217376,0.1
217377,0.5
217378,0.8
217379,0.4
217380,0.1
217381,0.4
217382,0.0
217383,0.6
217384,0.3
217385,0.5
217386,0.0
217387,0.2
217388,0.1
217389,0.1
217390,0.2
217391,0.0
217392,0.1
217393,0.4
217394,0.1
217395,0.8
217396,0.1
217397,0.0
217398,0.1
217399,0.9
217400,0.1
217401,0.0
217402,0.5
217403,0.2
217404,0.1
217405,0.6
217406,0.2
217407,0.9
217408,0.0
217409,0.3
217410,0.2
217411,0.1
217412,0.2
217413,0.1
217414,0.4
217415,0.7
217416,0.0
217417,0.9
217418,0.1
217419,0.1
217420,0.1
217421,0.4
217422,0.3
217423,0.7
217424,0.0
217425,0.1
217426,0.8
217427,0.0
217428,0.1
217429,0.2
217430,0.2
217431,0.9
217432,0.4
217433,0.1
217434,0.1
217435,0.2
217436,0.3
217437,0.9
217438,0.5
217439,0.0
217440,0.5
217441,0.3
217442,0.8
217443,0.0
217444,0.4
217445,0.1
217446,0.4
217447,0.1
217448,0.1
217449,0.8
217450,0.8
217451,0.0
217452,0.9
217453,0.7
217454,0.5
217455,0.3
217456,0.0
217457,0.4
217458,0.1
217459,0.8
217460,0.2
217461,0.8
217462,0.2
217463,0.6
217464,0.2
217465,0.2
217466,0.2
217467,0.1
217468,0.1
217469,0.0
217470,0.6
217471,0.9
217472,0.3
217473,0.9
217474,0.1
217475,0.1
217476,0.4
217477,0.2
217478,0.7
217479,0.0
217480,0.1
217481,0.7
217482,0.1
217483,0.4
217484,0.1
217485,0.0
217486,0.7
217487,0.0
217488,0.1
217489,0.2
217490,0.1
217491,0.1
217492,0.3
217493,0.8
217494,0.4
217495,0.6
217496,0.4
217497,0.1
217498,0.1
217499,0.4
217500,0.2
217501,0.5
217502,0.4
217503,0.7
217504,0.3
217505,0.2
217506,0.1
217507,0.9
217508,0.2
217509,0.8
217510,0.0
217511,0.2
217512,0.0
217513,0.0
217514,0.1
217515,0.2
217516,0.0
217517,0.0
217518,0.4
217519,0.1
217520,0.3
217521,0.1
217522,0.4
217523,0.9
217524,0.2
217525,0.1
217526,0.1
217527,0.0
217528,0.0
217529,0.1
217530,0.6
217531,0.0
217532,0.6
217533,0.6
217534,0.0
217535,0.2
217536,0.6
217537,0.1
217538,0.4
217539,0.6
217540,0.1
217541,0.9
217542,0.3
217543,0.1
217544,0.0
217545,0.0
217546,0.5
217547,0.0
217548,0.4
217549,0.2
217550,0.7
217551,0.0
217552,1.0
217553,0.4
217554,0.1
217555,0.2
217556,0.1
217557,0.1
217558,0.4
217559,0.0
217560,0.0
217561,0.5
217562,0.1
217563,0.0
217564,0.1
217565,0.8
217566,0.1
217567,0.8
217568,0.3
217569,0.5
217570,0.5
217571,0.2
217572,0.2
217573,0.0
217574,0.1
217575,0.1
217576,0.1
217577,0.4
217578,0.1
217579,0.1
217580,0.3
217581,0.1
217582,0.1
217583,0.4
217584,0.0
217585,0.2
217586,0.6
217587,0.8
217588,0.2
217589,0.6
217590,0.0
217591,0.5
217592,0.1
217593,0.7
217594,0.3
217595,0.1
217596,0.2
217597,0.3
217598,0.1
217599,0.8
217600,0.0
217601,0.3
217602,0.2
217603,0.1
217604,0.3
217605,0.2
217606,0.1
217607,0.3
217608,0.1
217609,0.1
217610,0.4
217611,0.1
217612,0.4
217613,0.1
217614,0.0
217615,0.5
217616,0.9
217617,0.0
217618,0.9
217619,0.4
217620,0.0
217621,0.8
217622,0.1
217623,0.1
217624,0.2
217625,0.0
217626,0.2
217627,0.9
217628,0.1
217629,0.0
217630,0.0
217631,0.6
217632,0.1
217633,0.2
217634,0.2
217635,0.6
217636,0.8
217637,0.5
217638,0.3
217639,0.6
217640,0.1
217641,0.1
217642,0.1
217643,0.0
217644,0.3
217645,0.5
217646,0.3
217647,0.9
217648,0.1
217649,0.3
217650,0.1
217651,0.1
217652,0.2
217653,0.1
217654,0.1
217655,0.6
217656,0.1
217657,0.1
217658,0.1
217659,0.6
217660,0.9
217661,0.1
217662,0.8
217663,0.2
217664,0.1
217665,0.2
217666,0.2
217667,0.4
217668,0.4
217669,0.1
217670,0.7
