id,smoking
218048,0.7
218049,0.3
218050,0.3
218051,0.1
218052,0.8
218053,0.1
218054,0.2
218055,0.9
218056,0.1
218057,0.6
218058,0.1
218059,0.2
218060,0.2
218061,0.6
218062,0.6
218063,0.2
218064,0.1
218065,0.5
218066,0.1
218067,0.8
218068,0.1
218069,0.1
218070,0.7
218071,0.2
218072,0.6
218073,0.9
218074,0.4
218075,0.1
218076,0.0
218077,0.8
218078,0.5
218079,0.1
218080,0.9
218081,0.2
218082,0.6
218083,0.8
218084,0.7
218085,0.5
218086,0.5
218087,0.7
218088,0.4
218089,0.7
218090,0.7
218091,0.2
218092,0.4
218093,0.6
218094,0.9
218095,0.6
218096,0.5
218097,0.1
218098,0.1
218099,0.5
218100,0.5
218101,0.4
218102,0.7
218103,0.0
218104,0.3
218105,0.6
218106,0.3
218107,0.8
218108,0.2
218109,0.9
218110,0.8
218111,0.1
218112,0.2
218113,0.9
218114,0.4
218115,0.1
218116,0.1
218117,0.8
218118,0.2
218119,0.8
218120,0.1
218121,0.1
218122,0.5
218123,0.7
218124,0.8
218125,0.6
218126,0.9
218127,0.6
218128,0.2
218129,0.6
218130,0.8
218131,0.5
218132,0.5
218133,0.5
218134,0.1
218135,0.5
218136,0.4
218137,0.1
218138,0.1
218139,0.1
218140,0.5
218141,0.3
218142,0.2
218143,0.8
218144,0.6
218145,0.7
218146,0.6
218147,0.6
218148,0.6
218149,0.2
218150,0.3
218151,0.5
218152,0.0
218153,0.4
218154,0.4
218155,0.3
218156,0.8
218157,0.7
218158,0.3
218159,0.0
218160,0.5
218161,0.4
218162,0.8
218163,0.4
218164,0.2
218165,0.5
218166,0.3
218167,0.6
218168,0.9
218169,0.6
218170,0.1
218171,0.1
218172,0.1
218173,0.6
218174,0.3
218175,0.2
218176,0.5
218177,0.8
218178,0.5
218179,0.5
218180,0.4
218181,0.7
218182,0.6
218183,0.1
218184,0.4
218185,0.8
218186,0.7
218187,0.4
218188,0.5
218189,0.2
218190,0.7
218191,0.1
218192,0.5
218193,0.8
218194,0.2
218195,0.4
218196,0.1
218197,0.1
218198,0.7
218199,0.1
218200,0.6
218201,0.3
218202,0.5
218203,0.2
218204,0.1
218205,0.3
218206,0.3
218207,0.3
218208,0.5
218209,0.2
218210,0.2
218211,0.7
218212,0.4
218213,0.3
218214,0.8
218215,0.3
218216,0.8
218217,0.6
218218,0.3
218219,0.1
218220,0.3
218221,0.1
218222,0.7
218223,0.1
218224,0.8
218225,0.7
218226,0.6
218227,0.3
218228,0.3
218229,0.1
218230,0.5
218231,0.2
218232,0.5
218233,0.5
218234,0.1
218235,0.1
218236,0.3
218237,0.2
218238,0.1
218239,0.2
218240,0.8
218241,0.5
218242,0.1
218243,0.2
218244,1.0
218245,0.4
218246,0.6
218247,0.6
218248,0.1
218249,0.5
218250,0.8
218251,0.3
218252,0.3
218253,0.5
218254,0.7
218255,0.1
218256,0.1
218257,0.1
218258,0.3
218259,0.6
218260,0.2
218261,0.2
218262,0.1
218263,0.5
218264,0.8
218265,0.8
218266,0.8
218267,0.4
218268,0.5
218269,0.1
218270,0.8
218271,0.1
218272,0.0
218273,0.1
218274,0.1
218275,0.6
218276,0.2
218277,0.2
218278,0.9
218279,0.0
218280,0.7
218281,0.1
218282,0.2
218283,0.6
218284,0.4
218285,1.0
218286,0.4
218287,0.2
218288,0.4
218289,0.8
218290,0.7
218291,0.8
218292,0.6
218293,0.3
218294,0.1
218295,0.2
218296,0.2
218297,0.1
218298,0.4
218299,1.0
218300,0.6
218301,0.1
218302,0.4
218303,0.1
218304,0.9
218305,0.6
218306,0.1
218307,0.1
218308,0.8
218309,0.9
218310,0.3
218311,0.3
218312,0.2
218313,0.7
218314,0.5
218315,0.0
218316,0.3
218317,0.8
218318,0.4
218319,0.1
218320,0.7
218321,0.7
218322,0.5
218323,0.5
218324,0.5
218325,0.5
218326,0.7
218327,0.2
218328,0.7
218329,0.6
218330,0.2
218331,1.0
218332,0.6
218333,0.2
218334,0.1
218335,0.6
218336,0.7
218337,0.4
218338,0.2
218339,0.1
218340,0.7
218341,0.7
218342,0.8
218343,0.1
218344,0.6
218345,0.2
218346,0.6
218347,0.8
218348,0.2
218349,0.5
218350,0.5
218351,0.3
218352,0.8
218353,0.0
218354,0.7
218355,0.3
218356,0.1
218357,0.9
218358,0.6
218359,0.3
218360,0.5
218361,0.0
218362,0.7
218363,0.3
218364,0.7
218365,0.4
218366,0.8
218367,0.3
218368,0.6
218369,0.9
218370,0.4
218371,0.6
218372,0.0
218373,0.5
218374,0.1
218375,0.3
218376,0.2
218377,0.1
218378,0.2
218379,0.1
218380,0.1
218381,0.5
218382,0.1
218383,0.8
218384,0.2
218385,0.6
218386,0.7
218387,0.6
218388,0.2
218389,0.2
218390,0.1
218391,0.8
218392,0.1
218393,0.3
218394,0.3
218395,0.4
218396,0.4
218397,0.3
218398,0.2
218399,0.6
218400,0.2
218401,0.7
218402,0.3
218403,0.8
218404,0.5
218405,0.2
218406,0.7
218407,0.1
218408,0.7
218409,0.1
218410,0.1
218411,0.1
218412,0.0
218413,0.1
218414,0.2
218415,0.1
218416,0.5
218417,0.8
218418,0.3
218419,0.0
218420,0.5
218421,0.9
218422,0.7
218423,0.7
218424,0.0
218425,0.2
218426,0.8
218427,0.3
218428,0.7
218429,0.4
218430,0.9
218431,0.9
218432,0.5
218433,0.3
218434,0.1
218435,0.9
218436,0.4
218437,0.9
218438,0.2
218439,0.1
218440,0.7
218441,0.1
218442,0.6
218443,0.1
218444,0.2
218445,0.1
218446,0.1
218447,0.7
218448,0.7
218449,0.3
218450,0.2
218451,0.1
218452,0.8
218453,0.1
218454,0.3
218455,0.5
218456,0.7
218457,0.6
218458,0.1
218459,0.7
218460,0.1
218461,0.5
218462,0.3
218463,0.6
218464,0.3
218465,0.2
218466,0.7
218467,0.7
218468,0.6
218469,0.7
218470,0.1
218471,0.3
218472,0.1
218473,0.4
218474,0.3
218475,0.6
218476,0.1
218477,1.0
218478,0.8
218479,0.1
218480,0.1
218481,0.7
218482,0.1
218483,0.3
218484,0.1
218485,0.1
218486,0.3
218487,0.1
218488,0.5
218489,0.1
218490,0.6
218491,0.5
218492,0.4
218493,0.7
218494,0.7
218495,0.7
218496,0.9
218497,0.1
218498,0.7
218499,0.8
218500,0.4
218501,0.8
218502,0.4
218503,0.4
218504,0.8
218505,0.2
218506,0.2
218507,0.8
218508,0.6
218509,0.5
218510,0.6
218511,0.7
218512,0.7
218513,0.4
218514,0.4
218515,0.5
218516,0.6
218517,0.1
218518,0.4
218519,0.6
218520,0.7
218521,0.1
218522,0.5
218523,0.5
218524,0.0
218525,0.8
218526,0.9
218527,0.8
218528,0.5
218529,0.7
218530,0.1
218531,0.6
218532,0.4
218533,0.1
218534,0.7
218535,0.6
218536,0.4
218537,0.6
218538,0.7
218539,0.1
218540,0.2
218541,0.3
218542,0.1
218543,0.8
218544,0.5
218545,0.6
218546,0.3
218547,0.0
218548,0.6
218549,0.5
218550,0.5
218551,0.8
218552,0.5
218553,0.4
218554,0.5
218555,0.6
218556,0.2
218557,0.2
218558,0.3
218559,0.3
218560,0.4
218561,0.4
218562,0.4
218563,0.2
218564,0.7
218565,0.2
218566,0.6
218567,0.4
218568,0.4
218569,0.7
218570,0.5
218571,0.1
218572,0.4
218573,0.6
218574,0.2
218575,0.3
218576,0.6
218577,0.3
218578,0.2
218579,0.1
218580,0.2
218581,0.2
218582,0.4
218583,0.4
218584,0.1
218585,0.6
218586,0.2
218587,0.4
218588,0.2
218589,0.2
218590,0.7
218591,0.4
218592,0.2
218593,0.2
218594,0.1
218595,0.6
218596,0.5
218597,0.0
218598,0.1
218599,1.0
218600,0.1
218601,0.7
218602,0.6
218603,0.6
218604,0.5
218605,0.7
218606,0.1
218607,0.1
218608,0.4
218609,0.0
218610,0.8
218611,0.6
218612,0.5
218613,0.1
218614,0.4
218615,0.2
218616,0.6
218617,0.5
218618,0.2
218619,0.6
218620,0.2
218621,0.6
218622,0.4
218623,0.3
218624,1.0
218625,0.0
218626,0.1
218627,0.4
218628,0.5
218629,0.2
218630,0.7
218631,0.9
218632,0.6
218633,0.5
218634,0.2
218635,0.7
218636,0.7
218637,0.7
218638,0.6
218639,0.6
218640,0.5
218641,0.2
218642,0.3
218643,0.4
218644,0.6
218645,0.3
218646,0.8
218647,0.1
218648,0.3
218649,0.4
218650,0.8
218651,0.0
218652,0.1
218653,0.2
218654,0.5
218655,0.9
218656,0.3
218657,0.7
218658,0.7
218659,0.1
218660,0.1
218661,1.0
218662,0.4
218663,0.9
218664,0.8
218665,0.2
218666,0.5
218667,0.8
218668,0.6
218669,0.2
218670,0.4
218671,0.3
218672,0.9
218673,0.4
218674,0.1
218675,0.2
218676,0.2
218677,0.0
218678,0.2
218679,0.5
218680,0.5
218681,0.5
218682,0.6
218683,0.6
218684,0.6
218685,0.2
218686,0.2
218687,0.3
218688,0.3
218689,0.5
218690,0.9
218691,0.1
218692,0.2
218693,0.1
218694,0.6
218695,0.1
218696,0.9
218697,0.6
218698,0.7
218699,0.3
218700,0.5
218701,0.8
218702,0.7
218703,0.4
218704,0.4
218705,0.7
218706,0.6
218707,0.1
218708,0.7
218709,0.4
218710,0.4
218711,0.4
218712,0.0
218713,0.7
218714,0.1
218715,0.9
218716,0.2
218717,0.1
218718,0.5
218719,0.9
218720,0.3
218721,0.1
218722,0.6
218723,0.1
218724,0.5
218725,0.5
218726,0.3
218727,0.0
218728,0.1
218729,0.5
218730,0.2
218731,0.6
218732,0.6
218733,0.2
218734,0.6
218735,0.1
218736,0.8
218737,0.1
218738,0.5
218739,0.4
218740,0.4
218741,0.8
218742,0.6
218743,0.1
218744,0.3
218745,0.2
218746,0.1
218747,0.5
218748,0.4
218749,0.5
218750,0.6
218751,0.7
218752,0.6
218753,0.7
218754,0.7
218755,0.5
218756,0.1
218757,0.6
218758,0.4
218759,0.3
218760,0.5
218761,0.5
218762,0.6
218763,0.1
218764,0.6
218765,0.3
218766,0.5
218767,0.4
218768,0.7
218769,0.1
218770,0.8
218771,0.0
218772,0.5
218773,0.3
218774,0.5
218775,0.3
218776,0.3
218777,0.8
218778,0.6
218779,0.1
218780,0.8
218781,0.8
218782,0.8
218783,0.6
218784,0.3
218785,0.2
218786,0.4
218787,0.7
218788,0.6
218789,0.6
218790,0.6
218791,0.5
218792,0.8
218793,0.6
218794,0.3
218795,0.2
218796,0.1
218797,0.7
218798,0.5
218799,0.0
218800,0.1
218801,0.4
218802,0.1
218803,0.6
218804,0.3
218805,0.7
218806,0.1
218807,0.8
218808,0.1
218809,0.3
218810,0.7
218811,0.7
218812,0.6
218813,0.8
218814,0.1
218815,0.1
218816,0.1
218817,0.1
218818,0.3
218819,0.5
218820,0.8
218821,0.2
218822,0.0
218823,0.8
218824,0.3
218825,0.5
218826,0.3
218827,0.2
218828,0.7
218829,0.5
218830,0.3
218831,0.2
218832,0.8
218833,0.0
218834,0.3
218835,0.7
218836,0.5
218837,0.5
218838,0.5
218839,0.6
218840,0.5
218841,0.1
218842,0.3
218843,0.8
218844,0.4
218845,0.2
218846,0.9
218847,0.7
218848,0.5
218849,0.0
218850,0.9
218851,0.5
218852,0.8
218853,0.2
218854,0.2
218855,0.8
218856,0.1
218857,0.7
218858,0.2
218859,0.6
218860,0.0
218861,0.8
218862,1.0
218863,0.3
218864,0.5
218865,0.3
218866,0.8
218867,0.1
218868,0.6
218869,0.2
218870,0.8
218871,0.4
218872,0.6
218873,0.7
218874,0.5
218875,0.8
218876,0.7
218877,0.9
218878,0.5
218879,0.0
218880,0.4
218881,0.5
218882,0.3
218883,0.1
218884,0.5
218885,0.9
218886,0.1
218887,0.7
218888,1.0
218889,0.6
218890,0.5
218891,0.3
218892,0.6
218893,0.8
218894,0.1
218895,0.2
218896,0.5
218897,0.8
218898,0.7
218899,0.5
218900,0.3
218901,0.1
218902,0.3
218903,0.2
218904,0.6
218905,0.5
218906,0.0
218907,0.7
218908,0.9
218909,0.6
218910,0.8
218911,0.1
218912,0.7
218913,0.3
218914,0.0
218915,0.2
218916,0.1
218917,0.8
218918,0.5
218919,0.2
218920,0.7
218921,0.7
218922,0.6
218923,0.3
218924,0.1
218925,0.3
218926,0.4
218927,0.1
218928,0.6
218929,0.5
218930,0.2
218931,0.6
218932,0.7
218933,0.5
218934,0.1
218935,0.9
218936,0.6
218937,0.5
218938,0.8
218939,0.5
218940,0.2
218941,0.1
218942,0.5
218943,0.3
218944,0.5
218945,0.5
218946,0.6
218947,0.7
218948,0.5
218949,0.2
218950,0.4
218951,0.0
218952,0.4
218953,0.7
218954,0.5
218955,0.4
218956,1.0
218957,0.6
218958,0.7
218959,0.1
218960,0.7
218961,0.7
218962,0.0
218963,0.3
218964,0.1
218965,0.2
218966,0.2
218967,0.3
218968,0.5
218969,0.4
218970,0.4
218971,0.5
218972,0.9
218973,0.1
218974,0.6
218975,0.5
218976,0.6
218977,0.7
218978,0.2
218979,0.1
218980,0.5
218981,0.2
218982,0.8
218983,0.0
218984,0.8
218985,0.8
218986,0.7
218987,0.6
218988,0.4
218989,0.1
218990,0.9
218991,0.7
218992,0.6
218993,0.2
218994,0.1
218995,0.2
218996,0.0
218997,0.5
218998,0.7
218999,0.7
219000,0.8
219001,0.5
219002,0.3
219003,0.7
219004,0.6
219005,0.2
219006,0.1
219007,0.1
219008,0.2
219009,0.7
219010,0.2
219011,0.1
219012,0.8
219013,0.1
219014,0.4
219015,0.6
219016,0.5
219017,0.2
219018,0.4
219019,0.2
219020,0.7
219021,0.7
219022,0.3
219023,0.5
219024,0.3
219025,1.0
219026,0.7
219027,0.3
219028,0.9
219029,0.8
219030,0.3
219031,0.2
219032,0.7
219033,0.4
219034,0.6
219035,0.0
219036,0.8
219037,0.1
219038,0.9
219039,0.6
219040,0.5
219041,0.7
219042,0.3
219043,0.5
219044,0.5
219045,0.2
219046,0.1
219047,0.2
219048,0.2
219049,0.4
219050,0.8
219051,0.8
219052,0.8
219053,0.2
219054,0.2
219055,0.8
219056,0.2
219057,0.1
219058,0.2
219059,0.1
219060,0.3
219061,0.1
219062,0.4
219063,0.2
219064,0.1
219065,0.7
219066,0.4
219067,0.8
219068,0.1
219069,0.5
219070,0.5
219071,0.6
219072,0.2
219073,0.5
219074,0.4
219075,0.2
219076,0.7
219077,0.9
219078,0.0
219079,0.4
219080,0.4
219081,0.2
219082,0.1
219083,0.2
219084,0.7
219085,0.7
219086,0.1
219087,0.8
219088,0.1
219089,0.7
219090,0.7
219091,0.1
219092,0.1
219093,0.4
219094,0.1
219095,0.6
219096,0.1
219097,0.3
219098,0.8
219099,0.2
219100,0.0
219101,0.8
219102,0.1
219103,0.1
219104,0.5
219105,0.4
219106,0.8
219107,0.0
219108,0.5
219109,0.1
219110,0.4
219111,0.5
219112,0.1
219113,0.8
219114,0.9
219115,0.3
219116,0.2
219117,0.4
219118,0.3
219119,0.7
219120,0.2
219121,0.2
219122,0.6
219123,0.7
219124,0.9
219125,0.7
219126,0.1
219127,0.4
219128,0.6
219129,0.6
219130,0.0
219131,0.3
219132,0.1
219133,0.0
219134,0.2
219135,0.1
219136,0.1
219137,0.7
219138,0.7
219139,0.7
219140,0.1
219141,0.4
219142,0.4
219143,0.1
219144,0.3
219145,0.6
219146,0.5
219147,0.6
219148,0.6
219149,0.6
219150,0.9
219151,0.4
219152,0.4
219153,0.2
219154,0.8
219155,0.2
219156,0.3
219157,0.3
219158,0.9
219159,0.6
219160,0.1
219161,0.1
219162,0.0
219163,0.5
219164,0.2
219165,0.9
219166,0.8
219167,0.0
219168,0.6
219169,0.5
219170,0.6
219171,0.6
219172,0.3
219173,0.4
219174,0.6
219175,0.2
219176,0.5
219177,0.7
219178,0.2
219179,0.4
219180,0.9
219181,0.8
219182,0.1
219183,0.3
219184,0.8
219185,0.6
219186,0.7
219187,1.0
219188,0.1
219189,0.0
219190,0.2
219191,0.4
219192,0.6
219193,0.4
219194,0.5
219195,0.2
219196,0.2
219197,0.5
219198,0.1
219199,0.5
219200,0.1
219201,0.4
219202,0.1
219203,0.7
219204,0.7
219205,0.7
219206,0.4
219207,0.3
219208,0.0
219209,0.1
219210,0.5
219211,0.7
219212,0.8
219213,0.7
219214,0.8
219215,0.1
219216,0.4
219217,0.0
219218,0.1
219219,0.9
219220,0.2
219221,0.3
219222,0.1
219223,0.6
219224,0.7
219225,0.1
219226,0.1
219227,1.0
219228,0.3
219229,0.2
219230,0.9
219231,0.1
219232,0.5
219233,0.7
219234,0.6
219235,0.2
219236,0.2
219237,0.5
219238,0.6
219239,0.8
219240,0.5
219241,0.8
219242,0.2
219243,0.9
219244,0.2
219245,0.4
219246,0.5
219247,0.3
219248,0.9
219249,0.6
219250,0.2
219251,0.4
219252,0.7
219253,0.8
219254,0.7
219255,0.3
219256,0.7
219257,0.4
219258,0.3
219259,0.4
219260,0.5
219261,0.5
219262,0.6
219263,0.2
219264,0.0
219265,0.4
219266,0.2
219267,0.1
219268,0.1
219269,0.3
219270,0.6
219271,0.7
219272,1.0
219273,0.9
219274,0.7
219275,0.6
219276,0.4
219277,0.4
219278,0.4
219279,0.1
219280,0.6
219281,0.4
219282,0.1
219283,0.6
219284,0.7
219285,0.1
219286,0.1
219287,0.6
219288,0.9
219289,0.6
219290,0.1
219291,0.4
219292,0.8
219293,0.4
219294,0.7
219295,0.4
219296,0.6
219297,0.8
219298,0.5
219299,0.6
219300,0.2
219301,0.3
219302,0.3
219303,0.4
219304,0.9
219305,0.6
219306,0.2
219307,0.1
219308,0.3
219309,0.7
219310,0.8
219311,0.2
219312,0.4
219313,0.8
219314,0.4
219315,0.3
219316,0.4
219317,0.0
219318,0.3
219319,0.0
219320,0.2
219321,0.7
219322,0.4
219323,0.6
219324,0.2
219325,0.3
219326,0.1
219327,0.4
219328,0.7
219329,0.2
219330,0.6
219331,0.1
219332,0.5
219333,0.1
219334,0.2
219335,0.1
219336,0.1
219337,0.1
219338,0.9
219339,0.5
219340,0.7
219341,0.5
219342,0.2
219343,0.0
219344,0.3
219345,0.2
219346,0.5
219347,0.5
219348,0.9
219349,0.4
219350,0.1
219351,0.1
219352,0.5
219353,0.6
219354,0.1
219355,0.6
219356,0.4
219357,0.6
219358,1.0
219359,0.8
219360,0.8
219361,0.7
219362,0.6
219363,0.7
219364,0.5
219365,0.5
219366,0.2
219367,0.1
219368,0.6
219369,0.6
219370,0.6
219371,0.6
219372,0.3
219373,0.2
219374,0.9
219375,0.8
219376,0.7
219377,0.4
219378,0.3
219379,0.4
219380,0.5
219381,0.0
219382,0.3
219383,0.6
219384,0.6
219385,0.8
219386,0.3
219387,0.1
219388,0.3
219389,0.7
219390,0.4
219391,0.7
219392,0.1
219393,0.5
219394,0.1
219395,0.4
219396,1.0
219397,0.6
219398,0.4
219399,0.8
219400,0.7
219401,0.8
219402,0.1
219403,0.8
219404,0.5
219405,0.2
219406,0.1
219407,0.6
219408,0.3
219409,0.5
219410,0.5
219411,0.4
219412,0.8
219413,0.1
219414,0.0
219415,0.3
219416,0.2
219417,0.5
219418,0.2
219419,0.1
219420,0.6
219421,0.8
219422,0.6
219423,0.7
219424,0.8
219425,0.9
219426,0.7
219427,0.9
219428,0.1
219429,0.9
219430,0.0
219431,0.9
219432,0.6
219433,1.0
219434,0.7
219435,0.4
219436,0.4
219437,1.0
219438,0.0
219439,0.5
219440,0.3
219441,0.4
219442,0.8
219443,0.3
219444,0.6
219445,0.7
219446,0.1
219447,0.2
219448,0.7
219449,0.5
219450,0.2
219451,0.2
219452,0.8
219453,0.1
219454,0.4
219455,0.2
219456,0.1
219457,0.5
219458,0.7
219459,0.2
219460,0.3
219461,0.1
219462,0.8
219463,0.6
219464,0.4
219465,0.2
219466,0.1
219467,0.4
219468,0.3
219469,0.0
219470,0.8
219471,0.6
219472,0.7
219473,0.3
219474,0.1
219475,0.9
219476,0.4
219477,0.2
219478,0.9
219479,0.2
219480,0.1
219481,0.0
219482,0.1
219483,0.9
219484,0.3
219485,0.4
219486,0.9
219487,0.1
219488,0.2
219489,0.6
219490,0.4
219491,0.1
219492,0.3
219493,0.4
219494,0.1
219495,0.0
219496,0.1
219497,0.3
219498,0.8
219499,0.9
219500,0.2
219501,0.0
219502,0.7
219503,0.2
219504,0.1
219505,0.7
219506,0.0
219507,0.2
219508,0.9
219509,0.1
219510,0.7
219511,0.1
219512,0.5
219513,0.5
219514,0.5
219515,0.5
219516,0.4
219517,0.7
219518,0.5
219519,0.2
219520,0.0
219521,0.2
219522,0.1
219523,0.1
219524,0.8
219525,0.3
219526,0.4
219527,0.7
219528,0.6
219529,0.7
219530,0.7
219531,0.4
219532,0.2
219533,0.8
219534,0.6
219535,0.3
219536,0.6
219537,0.8
219538,0.3
219539,1.0
219540,0.1
219541,0.2
219542,0.2
219543,0.9
219544,0.1
219545,0.7
219546,0.8
219547,0.9
219548,0.1
219549,0.6
219550,0.0
219551,0.1
219552,0.9
219553,0.1
219554,0.1
219555,0.4
219556,0.8
219557,0.5
219558,0.3
219559,0.2
219560,0.1
219561,0.6
219562,0.3
219563,0.5
219564,0.4
219565,0.5
219566,0.1
219567,0.7
219568,0.3
219569,0.1
219570,0.4
219571,0.5
219572,0.2
219573,0.8
219574,0.5
219575,0.7
219576,0.8
219577,0.4
219578,0.1
219579,0.5
219580,0.1
219581,0.6
219582,0.2
219583,0.4
219584,0.5
219585,0.4
219586,0.2
219587,0.2
219588,0.7
219589,0.5
219590,0.0
219591,0.2
219592,0.1
219593,0.2
219594,0.6
219595,0.5
219596,0.8
219597,0.3
219598,0.7
219599,0.2
219600,0.8
219601,0.4
219602,0.6
219603,0.3
219604,0.1
219605,0.1
219606,0.1
219607,0.4
219608,0.4
219609,0.5
219610,0.8
219611,0.6
219612,0.8
219613,0.1
219614,0.1
219615,0.3
219616,0.1
219617,0.4
219618,0.4
219619,0.6
219620,0.8
219621,0.6
219622,0.2
219623,0.2
219624,0.7
219625,0.2
219626,0.6
219627,0.7
219628,0.7
219629,0.5
219630,0.1
219631,0.3
219632,0.2
219633,0.3
219634,0.8
219635,0.1
219636,0.1
219637,0.1
219638,0.8
219639,0.6
219640,0.1
219641,0.8
219642,0.5
219643,0.8
219644,0.8
219645,0.9
219646,0.3
219647,0.4
219648,0.1
219649,0.2
219650,0.6
219651,0.7
219652,0.1
219653,0.5
219654,0.6
219655,0.1
219656,0.1
219657,0.6
219658,0.5
219659,0.4
219660,0.5
219661,0.4
219662,0.5
219663,0.1
219664,0.0
219665,0.3
219666,0.4
219667,0.2
219668,0.4
219669,0.4
219670,0.7
219671,0.0
219672,0.2
219673,0.4
219674,0.4
219675,0.2
219676,0.7
219677,1.0
219678,0.0
219679,0.6
219680,0.1
219681,0.5
219682,0.9
219683,0.0
219684,0.8
219685,0.6
219686,0.4
219687,0.7
219688,0.8
219689,0.5
219690,0.4
219691,1.0
219692,0.7
219693,0.7
219694,0.1
219695,0.2
219696,0.0
219697,0.1
219698,0.8
219699,0.8
219700,0.2
219701,0.2
219702,0.7
219703,0.7
219704,0.1
219705,0.2
219706,0.5
219707,0.1
219708,0.1
219709,0.3
219710,0.5
219711,0.1
219712,0.9
219713,0.4
219714,0.2
219715,0.3
219716,0.3
219717,0.5
219718,0.6
219719,0.7
219720,0.9
219721,0.1
219722,0.1
219723,1.0
219724,0.8
219725,0.6
219726,0.5
219727,0.7
219728,0.2
219729,0.0
219730,0.7
219731,0.9
219732,0.1
219733,0.8
219734,0.4
219735,0.2
219736,0.2
219737,0.2
219738,0.7
219739,0.2
219740,0.9
219741,0.1
219742,0.7
219743,0.6
219744,0.7
219745,0.7
219746,0.3
219747,0.0
219748,0.5
219749,0.8
219750,0.3
219751,0.4
219752,0.8
219753,0.4
219754,0.5
219755,1.0
219756,0.1
219757,0.5
219758,0.1
219759,0.3
219760,0.3
219761,0.6
219762,0.9
219763,0.5
219764,0.7
219765,0.6
219766,0.3
219767,0.3
219768,0.1
219769,0.2
219770,0.1
219771,0.8
219772,0.3
219773,0.4
219774,0.9
219775,0.4
219776,0.1
219777,0.4
219778,0.2
219779,0.5
219780,0.9
219781,0.4
219782,0.0
219783,0.8
219784,0.6
219785,0.8
219786,0.7
219787,0.7
219788,0.9
219789,0.7
219790,0.9
219791,0.0
219792,0.8
219793,0.4
219794,0.4
219795,0.2
219796,0.7
219797,0.2
219798,0.1
219799,0.9
219800,0.7
219801,0.5
219802,0.5
219803,0.6
219804,0.1
219805,0.3
219806,0.1
219807,0.3
219808,0.3
219809,0.1
219810,0.1
219811,0.5
219812,0.1
219813,0.1
219814,0.1
219815,0.2
219816,0.2
219817,0.6
219818,0.3
219819,0.8
219820,0.5
219821,0.1
219822,0.9
219823,0.5
219824,0.2
219825,0.1
219826,0.7
219827,0.4
219828,0.4
219829,0.8
219830,0.0
219831,0.1
219832,0.9
219833,0.1
219834,0.7
219835,0.9
219836,0.5
219837,0.4
219838,0.6
219839,0.4
219840,0.5
219841,0.2
219842,0.3
219843,0.0
219844,0.2
219845,0.7
219846,0.7
219847,0.3
219848,0.1
219849,0.8
219850,0.3
219851,0.3
219852,0.7
219853,0.6
219854,0.5
219855,0.1
219856,0.1
219857,0.4
219858,0.1
219859,0.8
219860,0.5
219861,0.4
219862,0.2
219863,0.4
219864,0.4
219865,0.5
219866,0.1
219867,0.8
219868,0.2
219869,0.1
219870,0.7
219871,0.8
219872,0.4
219873,0.5
219874,0.8
219875,0.8
219876,0.7
219877,0.8
219878,0.2
219879,0.8
219880,0.3
219881,0.6
219882,0.8
219883,0.2
219884,0.8
219885,0.1
219886,0.8
219887,0.8
219888,0.5
219889,0.3
219890,0.4
219891,0.1
219892,0.7
219893,0.4
219894,0.5
219895,0.4
219896,0.4
219897,0.4
219898,0.9
219899,0.9
219900,0.8
219901,0.2
219902,0.6
219903,0.1
219904,0.5
219905,0.2
219906,0.5
219907,0.6
219908,0.5
219909,0.6
219910,0.7
219911,0.8
219912,0.1
219913,0.2
219914,0.2
219915,0.7
219916,0.6
219917,0.5
219918,0.6
219919,0.6
219920,0.2
219921,0.8
219922,0.8
219923,0.4
219924,0.7
219925,0.1
219926,0.4
219927,0.2
219928,0.6
219929,0.6
219930,0.5
219931,0.6
219932,0.2
219933,0.6
219934,0.3
219935,0.7
219936,0.6
219937,0.7
219938,0.6
219939,0.3
219940,1.0
219941,0.9
219942,0.6
219943,0.1
219944,0.5
219945,0.2
219946,0.4
219947,0.1
219948,0.2
219949,0.1
219950,0.2
219951,0.2
219952,0.1
219953,0.7
219954,0.3
219955,0.4
219956,0.6
219957,0.1
219958,0.6
219959,0.5
219960,0.8
219961,0.1
219962,0.7
219963,0.4
219964,0.6
219965,0.1
219966,0.4
219967,0.5
219968,0.2
219969,0.2
219970,0.1
219971,0.1
219972,0.3
219973,0.6
219974,0.1
219975,0.4
219976,0.8
219977,0.4
219978,0.2
219979,0.9
219980,0.9
219981,0.3
219982,0.8
219983,0.5
219984,0.5
219985,0.5
219986,0.2
219987,0.5
219988,0.5
219989,0.2
219990,0.5
219991,0.7
219992,0.4
219993,0.2
219994,0.8
219995,0.1
219996,0.6
219997,0.2
219998,0.1
219999,0.5
220000,0.5
220001,0.3
220002,0.2
220003,0.2
220004,0.9
220005,0.2
220006,0.2
220007,0.3
220008,0.1
220009,0.3
220010,0.6
220011,0.2
220012,0.4
220013,0.2
220014,0.9
220015,0.2
220016,0.7
220017,0.7
220018,0.7
220019,0.6
220020,0.3
220021,0.0
220022,0.7
220023,0.8
220024,0.8
220025,0.2
220026,0.5
220027,0.2
220028,0.7
220029,0.6
220030,0.1
220031,0.5
220032,0.3
220033,0.8
220034,0.2
220035,0.3
220036,0.5
220037,0.8
220038,0.1
220039,0.3
220040,0.1
220041,0.0
220042,0.1
220043,0.7
220044,0.8
220045,0.6
220046,0.9
