id,smoking
212490,0.4
212491,0.7
212492,0.2
212493,0.0
212494,0.6
212495,0.7
212496,0.2
212497,0.1
212498,0.0
212499,0.3
212500,0.5
212501,0.3
212502,0.7
212503,0.6
212504,0.8
212505,0.6
212506,0.0
212507,0.5
212508,0.1
212509,0.0
212510,0.6
212511,0.8
212512,0.1
212513,0.8
212514,0.6
212515,0.1
212516,0.0
212517,0.0
212518,0.8
212519,0.0
212520,0.2
212521,0.6
212522,0.7
212523,0.4
212524,0.1
212525,0.0
212526,0.6
212527,0.2
212528,0.4
212529,0.6
212530,0.1
212531,0.6
212532,0.2
212533,0.7
212534,0.0
212535,0.2
212536,0.8
212537,0.6
212538,0.3
212539,0.6
212540,0.7
212541,0.7
212542,0.0
212543,0.8
212544,0.1
212545,0.0
212546,0.1
212547,0.0
212548,0.7
212549,0.1
212550,0.0
212551,0.1
212552,0.1
212553,0.0
212554,0.6
212555,0.3
212556,0.5
212557,0.1
212558,0.6
212559,0.9
212560,0.6
212561,0.5
212562,0.0
212563,0.1
212564,0.0
212565,0.8
212566,0.4
212567,0.7
212568,0.7
212569,0.1
212570,0.5
212571,0.9
212572,0.8
212573,0.0
212574,0.0
212575,0.8
212576,0.1
212577,0.5
212578,0.0
212579,0.8
212580,0.1
212581,1.0
212582,0.0
212583,0.5
212584,0.1
212585,0.3
212586,0.0
212587,0.5
212588,0.2
212589,0.8
212590,0.5
212591,0.1
212592,0.6
212593,0.9
212594,0.7
212595,0.6
212596,0.5
212597,0.4
212598,0.0
212599,0.5
212600,0.0
212601,0.6
212602,0.8
212603,0.2
212604,0.1
212605,0.6
212606,0.2
212607,0.4
212608,0.3
212609,0.1
212610,0.6
212611,0.7
212612,0.6
212613,0.6
212614,0.4
212615,0.0
212616,0.8
212617,0.3
212618,0.0
212619,0.7
212620,0.0
212621,0.6
212622,0.4
212623,0.6
212624,0.9
212625,0.0
212626,0.1
212627,0.2
212628,0.1
212629,0.8
212630,0.0
212631,0.4
212632,0.2
212633,0.4
212634,0.1
212635,0.9
212636,0.0
212637,0.3
212638,0.0
212639,0.3
212640,0.6
212641,0.7
212642,0.0
212643,0.1
212644,0.6
212645,0.2
212646,0.1
212647,0.4
212648,0.6
212649,0.0
212650,0.6
212651,0.0
212652,0.5
212653,0.5
212654,0.0
212655,0.6
212656,0.8
212657,0.2
212658,0.8
212659,0.6
212660,0.0
212661,0.4
212662,0.6
212663,0.9
212664,0.4
212665,0.4
212666,0.0
212667,0.1
212668,0.6
212669,0.7
212670,0.3
212671,0.0
212672,0.1
212673,0.0
212674,0.8
212675,0.8
212676,0.7
212677,0.6
212678,0.0
212679,0.8
212680,0.1
212681,0.0
212682,0.0
212683,0.7
212684,0.5
212685,0.2
212686,0.3
212687,0.3
212688,0.6
212689,0.6
212690,0.8
212691,0.6
212692,0.6
212693,0.8
212694,0.7
212695,0.8
212696,0.8
212697,0.3
212698,0.0
212699,0.0
212700,0.0
212701,0.6
212702,0.1
212703,0.0
212704,0.4
212705,0.0
212706,0.8
212707,0.6
212708,0.4
212709,0.0
212710,0.6
212711,0.0
212712,0.8
212713,0.7
212714,0.8
212715,0.0
212716,0.2
212717,0.3
212718,0.8
212719,0.4
212720,0.8
212721,0.8
212722,0.4
212723,0.8
212724,0.7
212725,0.3
212726,0.0
212727,0.8
212728,0.0
212729,0.0
212730,0.6
212731,0.0
212732,0.6
212733,0.9
212734,0.4
212735,0.0
212736,0.7
212737,0.6
212738,0.8
212739,0.9
212740,0.7
212741,0.8
212742,0.5
212743,0.4
212744,0.4
212745,0.0
212746,0.6
212747,0.6
212748,0.0
212749,0.6
212750,0.6
212751,0.6
212752,0.7
212753,0.7
212754,0.7
212755,0.8
212756,0.1
212757,0.6
212758,0.7
212759,0.6
212760,0.6
212761,0.1
212762,0.1
212763,0.2
212764,0.8
212765,0.8
212766,0.6
212767,0.2
212768,0.6
212769,0.9
212770,0.6
212771,0.9
212772,0.1
212773,0.6
212774,0.6
212775,0.0
212776,0.8
212777,0.0
212778,0.6
212779,0.0
212780,0.2
212781,0.0
212782,0.6
212783,0.0
212784,0.0
212785,0.3
212786,0.3
212787,0.1
212788,0.5
212789,0.0
212790,0.8
212791,0.6
212792,0.0
212793,0.0
212794,0.6
212795,0.2
212796,0.9
212797,0.7
212798,0.1
212799,0.6
212800,0.4
212801,0.0
212802,0.0
212803,0.4
212804,0.6
212805,0.1
212806,0.2
212807,0.3
212808,0.2
212809,0.9
212810,0.2
212811,0.6
212812,0.8
212813,0.8
212814,0.8
212815,0.6
212816,0.9
212817,0.4
212818,0.8
212819,0.6
212820,0.6
212821,0.0
212822,0.0
212823,0.6
212824,0.6
212825,0.8
212826,0.8
212827,0.8
212828,0.6
212829,0.6
212830,0.7
212831,0.3
212832,0.0
212833,0.0
212834,0.9
212835,0.0
212836,0.6
212837,0.6
212838,0.0
212839,0.1
212840,0.5
212841,0.1
212842,0.1
212843,0.8
212844,0.7
212845,0.6
212846,0.0
212847,0.7
212848,0.0
212849,0.0
212850,0.0
212851,0.7
212852,0.6
212853,0.8
212854,0.0
212855,0.7
212856,0.9
212857,0.3
212858,0.4
212859,0.0
212860,0.3
212861,0.6
212862,0.7
212863,0.0
212864,0.7
212865,0.6
212866,0.0
212867,0.6
212868,0.5
212869,0.4
212870,0.8
212871,0.7
212872,0.0
212873,0.5
212874,0.1
212875,0.0
212876,0.8
212877,0.8
212878,0.7
212879,0.0
212880,0.2
212881,0.8
212882,0.4
212883,0.5
212884,0.4
212885,0.0
212886,0.8
212887,0.9
212888,0.8
212889,0.6
212890,0.0
212891,0.1
212892,0.1
212893,0.6
212894,0.0
212895,0.0
212896,0.4
212897,0.6
212898,0.4
212899,0.7
212900,0.5
212901,0.0
212902,0.5
212903,0.8
212904,0.0
212905,0.0
212906,0.0
212907,0.0
212908,0.2
212909,0.5
212910,0.2
212911,0.8
212912,0.8
212913,0.7
212914,0.3
212915,0.6
212916,0.0
212917,0.0
212918,0.7
212919,0.6
212920,0.1
212921,0.0
212922,0.0
212923,0.0
212924,0.0
212925,0.7
212926,0.7
212927,0.1
212928,0.2
212929,0.0
212930,0.0
212931,0.7
212932,0.8
212933,0.4
212934,0.7
212935,0.6
212936,0.0
212937,0.0
212938,0.7
212939,0.7
212940,0.1
212941,0.5
212942,0.6
212943,0.6
212944,0.3
212945,0.6
212946,0.0
212947,0.0
212948,0.6
212949,0.7
212950,0.0
212951,0.7
212952,0.0
212953,0.1
212954,0.2
212955,0.0
212956,0.0
212957,0.1
212958,0.1
212959,0.1
212960,0.8
212961,0.7
212962,0.7
212963,0.5
212964,0.8
212965,0.6
212966,0.7
212967,0.8
212968,0.9
212969,0.3
212970,0.8
212971,0.6
212972,0.1
212973,0.6
212974,0.7
212975,0.0
212976,0.3
212977,0.7
212978,0.1
212979,0.0
212980,0.1
212981,0.5
212982,0.7
212983,0.0
212984,0.4
212985,0.8
212986,0.7
212987,0.7
212988,0.0
212989,0.0
212990,0.8
212991,0.9
212992,0.7
212993,0.7
212994,0.1
212995,0.0
212996,0.9
212997,0.0
212998,0.0
212999,0.0
213000,0.8
213001,0.4
213002,0.2
213003,0.8
213004,0.4
213005,0.0
213006,0.7
213007,0.8
213008,0.5
213009,0.0
213010,0.8
213011,0.0
213012,0.4
213013,0.4
213014,0.5
213015,0.0
213016,0.2
213017,0.6
213018,0.0
213019,0.8
213020,0.6
213021,0.0
213022,0.8
213023,0.6
213024,0.7
213025,0.8
213026,0.0
213027,0.1
213028,0.9
213029,0.6
213030,0.0
213031,0.0
213032,0.0
213033,0.3
213034,0.6
213035,0.8
213036,0.1
213037,0.1
213038,0.0
213039,0.0
213040,0.0
213041,0.6
213042,0.6
213043,0.1
213044,0.0
213045,0.0
213046,0.4
213047,0.2
213048,0.6
213049,0.7
213050,0.6
213051,0.8
213052,0.5
213053,0.7
213054,0.4
213055,0.5
213056,0.0
213057,0.8
213058,0.0
213059,0.2
213060,0.6
213061,0.5
213062,0.0
213063,0.0
213064,0.7
213065,0.2
213066,0.7
213067,0.7
213068,0.0
213069,0.3
213070,0.0
213071,0.8
213072,0.5
213073,0.7
213074,0.4
213075,0.7
213076,0.0
213077,0.7
213078,0.6
213079,0.2
213080,0.0
213081,0.8
213082,0.0
213083,0.0
213084,0.5
213085,0.0
213086,0.6
213087,0.7
213088,0.1
213089,0.1
213090,0.0
213091,0.1
213092,0.8
213093,0.0
213094,0.7
213095,0.7
213096,0.0
213097,0.0
213098,0.5
213099,0.4
213100,0.4
213101,0.0
213102,0.1
213103,0.0
213104,0.0
213105,0.7
213106,0.5
213107,0.0
213108,0.0
213109,0.6
213110,0.0
213111,0.1
213112,0.3
213113,0.5
213114,0.7
213115,0.6
213116,0.6
213117,0.0
213118,0.8
213119,0.0
213120,0.0
213121,0.6
213122,0.2
213123,0.7
213124,0.9
213125,0.6
213126,0.7
213127,0.8
213128,0.4
213129,0.7
213130,0.2
213131,0.7
213132,0.1
213133,0.0
213134,0.7
213135,0.6
213136,0.6
213137,0.8
213138,0.5
213139,0.1
213140,0.3
213141,0.7
213142,0.9
213143,0.7
213144,0.7
213145,0.6
213146,0.7
213147,0.1
213148,0.9
213149,0.7
213150,0.7
213151,0.7
213152,0.5
213153,0.8
213154,0.3
213155,0.8
213156,0.6
213157,0.7
213158,0.1
213159,0.9
213160,0.7
213161,0.1
213162,0.9
213163,0.3
213164,0.0
213165,0.6
213166,0.8
213167,0.0
213168,0.9
213169,0.0
213170,0.6
213171,0.0
213172,0.8
213173,0.7
213174,0.6
213175,0.6
213176,0.0
213177,0.5
213178,0.0
213179,0.6
213180,0.6
213181,0.4
213182,0.9
213183,0.5
213184,0.3
213185,0.8
213186,0.6
213187,0.3
213188,0.0
213189,0.9
213190,0.4
213191,0.1
213192,0.7
213193,0.8
213194,0.7
213195,0.3
213196,0.3
213197,0.7
213198,0.9
213199,0.0
213200,0.8
213201,0.4
213202,0.4
213203,0.0
213204,0.5
213205,0.7
213206,0.0
213207,0.0
213208,0.0
213209,0.1
213210,0.2
213211,0.9
213212,0.0
213213,0.5
213214,0.8
213215,0.2
213216,0.6
213217,0.3
213218,0.5
213219,0.7
213220,0.1
213221,0.8
213222,0.6
213223,0.6
213224,0.0
213225,0.6
213226,0.7
213227,0.8
213228,0.4
213229,0.8
213230,0.5
213231,0.7
213232,0.5
213233,0.8
213234,0.0
213235,0.7
213236,0.1
213237,0.1
213238,0.1
213239,0.7
213240,0.7
213241,0.2
213242,0.8
213243,0.3
213244,0.0
213245,0.4
213246,0.6
213247,0.1
213248,0.2
213249,0.4
213250,0.2
213251,0.2
213252,0.4
213253,0.0
213254,0.5
213255,0.0
213256,0.1
213257,0.7
213258,0.2
213259,0.0
213260,0.7
213261,0.8
213262,0.6
213263,0.8
213264,0.3
213265,0.4
213266,0.8
213267,0.6
213268,0.0
213269,0.5
213270,0.8
213271,0.1
213272,0.8
213273,0.6
213274,0.1
213275,0.3
213276,0.2
213277,0.7
213278,0.2
213279,0.9
213280,0.6
213281,0.8
213282,0.3
213283,0.5
213284,0.6
213285,0.2
213286,0.0
213287,0.0
213288,0.0
213289,0.1
213290,0.7
213291,0.1
213292,0.8
213293,0.0
213294,0.0
213295,0.8
213296,0.1
213297,0.0
213298,0.0
213299,0.9
213300,0.6
213301,0.3
213302,0.4
213303,0.8
213304,0.1
213305,0.6
213306,0.8
213307,0.6
213308,0.7
213309,0.0
213310,0.0
213311,0.6
213312,0.2
213313,0.6
213314,0.8
213315,0.0
213316,0.7
213317,0.2
213318,0.1
213319,0.8
213320,0.6
213321,0.0
213322,0.7
213323,0.0
213324,0.0
213325,0.7
213326,0.3
213327,0.8
213328,0.7
213329,0.0
213330,0.6
213331,0.5
213332,0.9
213333,0.5
213334,0.9
213335,0.2
213336,0.3
213337,0.6
213338,0.1
213339,0.0
213340,0.0
213341,0.8
213342,0.3
213343,0.0
213344,0.0
213345,0.5
213346,0.6
213347,0.0
213348,0.4
213349,0.7
213350,0.5
213351,0.7
213352,0.4
213353,0.1
213354,0.7
213355,0.9
213356,0.0
213357,0.4
213358,0.8
213359,0.9
213360,0.0
213361,0.6
213362,0.7
213363,0.4
213364,0.4
213365,0.0
213366,0.1
213367,0.4
213368,0.3
213369,0.0
213370,0.7
213371,0.0
213372,0.1
213373,0.0
213374,0.0
213375,0.2
213376,0.4
213377,0.4
213378,0.7
213379,0.1
213380,0.8
213381,0.1
213382,0.8
213383,0.9
213384,0.6
213385,0.5
213386,0.2
213387,0.6
213388,0.6
213389,0.2
213390,0.2
213391,0.6
213392,0.6
213393,0.6
213394,0.5
213395,0.7
213396,0.5
213397,0.8
213398,0.7
213399,0.0
213400,0.8
213401,0.0
213402,0.7
213403,0.8
213404,0.0
213405,0.4
213406,0.6
213407,0.0
213408,0.0
213409,0.4
213410,0.6
213411,0.6
213412,0.1
213413,0.5
213414,0.1
213415,0.6
213416,0.6
213417,0.8
213418,0.5
213419,0.7
213420,0.6
213421,0.0
213422,0.0
213423,0.7
213424,0.8
213425,0.0
213426,0.8
213427,0.0
213428,0.6
213429,0.0
213430,0.6
213431,0.4
213432,0.0
213433,0.9
213434,0.7
213435,0.1
213436,0.0
213437,0.2
213438,0.7
213439,0.0
213440,0.7
213441,0.1
213442,0.6
213443,0.6
213444,0.7
213445,0.2
213446,0.6
213447,0.6
213448,0.8
213449,0.7
213450,0.9
213451,0.0
213452,0.7
213453,0.9
213454,0.7
213455,0.4
213456,0.4
213457,0.0
213458,0.0
213459,0.5
213460,0.4
213461,0.3
213462,0.8
213463,0.0
213464,0.6
213465,0.4
213466,0.3
213467,0.9
213468,0.8
213469,0.2
213470,0.7
213471,0.7
213472,0.8
213473,0.1
213474,0.0
213475,0.0
213476,0.9
213477,0.0
213478,0.4
213479,0.4
213480,0.1
213481,0.6
213482,0.0
213483,0.6
213484,0.6
213485,0.8
213486,0.6
213487,0.0
213488,0.1
213489,0.1
213490,0.5
213491,0.7
213492,0.6
213493,0.8
213494,0.1
213495,0.8
213496,0.6
213497,0.4
213498,0.6
213499,0.7
213500,0.0
213501,0.2
213502,0.7
213503,0.6
213504,0.2
213505,0.0
213506,0.5
213507,0.4
213508,0.0
213509,0.2
213510,0.7
213511,0.6
213512,0.6
213513,0.3
213514,0.7
213515,0.2
213516,0.0
213517,0.6
213518,0.7
213519,0.5
213520,0.0
213521,0.0
213522,0.8
213523,0.6
213524,0.8
213525,0.0
213526,0.4
213527,0.7
213528,0.3
213529,0.8
213530,0.1
213531,0.7
213532,0.1
213533,0.6
213534,0.0
213535,0.0
213536,0.3
213537,0.7
213538,0.0
213539,0.0
213540,0.4
213541,0.4
213542,0.6
213543,0.0
213544,0.9
213545,0.2
213546,0.6
213547,0.6
213548,0.8
213549,0.0
213550,0.0
213551,0.1
213552,0.7
213553,0.2
213554,0.8
213555,0.3
213556,0.5
213557,0.7
213558,0.0
213559,0.6
213560,0.6
213561,0.6
213562,0.8
213563,0.3
213564,0.7
213565,0.6
213566,0.5
213567,0.2
213568,0.5
213569,0.8
213570,0.5
213571,0.4
213572,0.7
213573,0.2
213574,0.8
213575,0.7
213576,0.0
213577,0.1
213578,0.4
213579,0.2
213580,0.0
213581,0.6
213582,0.2
213583,0.3
213584,0.6
213585,0.0
213586,0.7
213587,0.6
213588,0.7
213589,0.8
213590,0.0
213591,0.3
213592,0.4
213593,0.0
213594,0.8
213595,0.1
213596,0.1
213597,0.5
213598,0.5
213599,0.0
213600,0.6
213601,0.6
213602,0.0
213603,0.7
213604,0.4
213605,0.4
213606,0.8
213607,0.4
213608,0.0
213609,0.0
213610,0.4
213611,0.4
213612,0.5
213613,0.1
213614,0.1
213615,0.7
213616,0.4
213617,0.1
213618,0.1
213619,0.8
213620,0.8
213621,0.2
213622,0.9
213623,0.2
213624,0.0
213625,0.2
213626,0.5
213627,0.7
213628,0.4
213629,0.8
213630,0.5
213631,0.0
213632,0.8
213633,0.4
213634,0.8
213635,0.4
213636,0.0
213637,0.0
213638,0.6
213639,0.2
213640,0.5
213641,0.6
213642,0.0
213643,0.0
213644,0.7
213645,0.6
213646,0.6
213647,0.1
213648,0.0
213649,0.9
213650,0.8
213651,0.5
213652,0.7
213653,0.1
213654,0.8
213655,0.0
213656,0.9
213657,0.1
213658,0.5
213659,0.5
213660,0.7
213661,0.9
213662,0.7
213663,0.2
213664,0.4
213665,0.5
213666,0.7
213667,0.7
213668,0.7
213669,0.6
213670,0.8
213671,0.2
213672,0.2
213673,0.8
213674,0.7
213675,0.6
213676,0.5
213677,0.2
213678,0.1
213679,0.3
213680,0.5
213681,0.5
213682,0.7
213683,0.8
213684,0.8
213685,0.6
213686,0.5
213687,0.4
213688,0.5
213689,0.7
213690,0.4
213691,0.7
213692,0.7
213693,0.7
213694,0.7
213695,0.0
213696,0.6
213697,0.8
213698,0.1
213699,0.7
213700,0.6
213701,0.6
213702,0.8
213703,0.8
213704,0.9
213705,0.1
213706,0.6
213707,0.0
213708,0.5
213709,0.6
213710,0.6
213711,0.4
213712,0.7
213713,0.7
213714,0.6
213715,0.6
213716,0.0
213717,0.4
213718,0.4
213719,0.6
213720,0.8
213721,0.3
213722,0.7
213723,0.8
213724,0.8
213725,0.8
213726,0.6
213727,0.1
213728,0.4
213729,0.1
213730,0.7
213731,0.7
213732,0.5
213733,0.2
213734,0.7
213735,0.7
213736,0.0
213737,0.5
213738,0.8
213739,0.5
213740,0.0
213741,0.9
213742,0.4
213743,0.0
213744,0.3
213745,0.7
213746,0.6
213747,0.4
213748,0.7
213749,0.6
213750,0.9
213751,0.0
213752,0.6
213753,0.6
213754,0.2
213755,0.6
213756,0.5
213757,0.6
213758,0.7
213759,0.4
213760,0.7
213761,0.6
213762,0.8
213763,0.0
213764,0.8
213765,0.8
213766,0.6
213767,0.8
213768,0.6
213769,0.4
213770,0.0
213771,0.5
213772,0.6
213773,0.7
213774,0.9
213775,0.0
213776,0.6
213777,0.2
213778,0.5
213779,0.5
213780,0.7
213781,0.4
213782,0.0
213783,0.6
213784,0.9
213785,0.5
213786,0.6
213787,0.0
213788,0.9
213789,0.7
213790,0.5
213791,0.8
213792,0.6
213793,0.6
213794,0.0
213795,0.5
213796,0.8
213797,0.8
213798,0.7
213799,0.2
213800,0.3
213801,0.4
213802,0.6
213803,0.0
213804,0.4
213805,0.2
213806,0.7
213807,0.0
213808,0.6
213809,0.5
213810,0.8
213811,0.1
213812,0.0
213813,0.3
213814,0.6
213815,0.1
213816,0.1
213817,0.6
213818,0.1
213819,0.8
213820,0.4
213821,0.9
213822,0.7
213823,0.4
213824,0.8
213825,0.6
213826,0.8
213827,0.3
213828,0.8
213829,0.1
213830,0.5
213831,0.8
213832,0.3
213833,0.7
213834,0.0
213835,0.6
213836,0.8
213837,0.2
213838,0.5
213839,0.0
213840,0.2
213841,0.9
213842,0.7
213843,0.8
213844,0.6
213845,0.6
213846,0.0
213847,0.6
213848,0.8
213849,0.5
213850,0.0
213851,0.1
213852,0.0
213853,0.7
213854,0.7
213855,0.7
213856,0.2
213857,0.7
213858,0.9
213859,0.0
213860,0.0
213861,0.6
213862,0.1
213863,0.1
213864,0.0
213865,0.2
213866,0.8
213867,0.3
213868,0.7
213869,0.9
213870,0.2
213871,0.0
213872,0.5
213873,0.3
213874,0.4
213875,0.5
213876,0.1
213877,0.6
213878,0.4
213879,0.6
213880,0.4
213881,0.9
213882,0.2
213883,0.3
213884,0.0
213885,0.0
213886,0.2
213887,0.0
213888,0.0
213889,0.8
213890,0.1
213891,0.7
213892,0.7
213893,0.5
213894,0.2
213895,0.0
213896,0.7
213897,0.1
213898,0.6
213899,0.0
213900,0.3
213901,0.6
213902,0.4
213903,0.7
213904,0.6
213905,0.7
213906,0.0
213907,0.2
213908,0.0
213909,0.3
213910,0.7
213911,0.7
213912,0.7
213913,0.7
213914,0.3
213915,0.6
213916,0.7
213917,0.0
213918,0.8
213919,0.4
213920,0.0
213921,0.4
213922,0.3
213923,0.6
213924,0.0
213925,0.8
213926,0.9
213927,0.6
213928,0.5
213929,0.0
213930,0.7
213931,0.0
213932,0.7
213933,0.7
213934,0.6
213935,0.4
213936,0.7
213937,0.8
213938,0.8
213939,0.8
213940,0.3
213941,0.5
213942,0.3
213943,0.6
213944,0.8
213945,0.4
213946,0.8
213947,0.0
213948,0.7
213949,0.6
213950,0.8
213951,0.8
213952,0.2
213953,0.4
213954,0.0
213955,0.8
213956,0.6
213957,0.6
213958,0.9
213959,0.0
213960,0.9
213961,0.0
213962,0.1
213963,0.7
213964,0.1
213965,0.1
213966,0.8
213967,0.8
213968,0.6
213969,0.0
213970,0.0
213971,0.6
213972,0.8
213973,0.4
213974,0.3
213975,0.1
213976,0.6
213977,0.0
213978,0.0
213979,0.2
213980,0.2
213981,0.4
213982,0.6
213983,0.7
213984,0.6
213985,0.9
213986,0.6
213987,0.8
213988,0.5
213989,0.8
213990,0.7
213991,0.8
213992,0.9
213993,0.8
213994,0.0
213995,0.6
213996,0.7
213997,0.2
213998,0.7
213999,0.1
214000,0.7
214001,0.7
214002,0.7
214003,0.6
214004,0.4
214005,0.0
214006,0.0
214007,0.0
214008,0.0
214009,0.2
214010,1.0
214011,0.7
214012,0.0
214013,0.1
214014,0.6
214015,0.6
214016,0.2
214017,0.0
214018,0.4
214019,0.0
214020,0.7
214021,0.2
214022,0.0
214023,0.2
214024,0.4
214025,0.7
214026,0.6
214027,0.6
214028,0.6
214029,0.9
214030,0.3
214031,0.7
214032,0.0
214033,0.7
214034,0.6
214035,0.8
214036,0.8
214037,0.6
214038,0.0
214039,0.1
214040,0.4
214041,0.7
214042,0.8
214043,0.6
214044,0.0
214045,0.8
214046,0.7
214047,0.8
214048,0.1
214049,0.4
214050,0.5
214051,0.6
214052,0.3
214053,0.5
214054,0.7
214055,0.6
214056,0.1
214057,0.6
214058,0.8
214059,0.8
214060,0.7
214061,0.9
214062,0.5
214063,0.6
214064,0.6
214065,0.0
214066,0.8
214067,0.9
214068,0.4
214069,0.1
214070,0.4
214071,0.0
214072,0.0
214073,0.1
214074,0.4
214075,0.6
214076,0.5
214077,0.2
214078,0.5
214079,0.0
214080,0.1
214081,0.2
214082,0.0
214083,0.0
214084,0.0
214085,0.6
214086,0.3
214087,0.8
214088,0.0
214089,0.2
214090,0.4
214091,0.5
214092,0.0
214093,0.0
214094,0.7
214095,0.8
214096,0.7
214097,0.7
214098,0.1
214099,0.4
214100,0.6
214101,0.5
214102,0.8
214103,0.8
214104,0.5
214105,0.8
214106,0.7
214107,0.9
214108,0.6
214109,0.9
214110,0.2
214111,0.0
214112,0.0
214113,0.8
214114,0.4
214115,0.6
214116,0.0
214117,0.7
214118,0.8
214119,0.8
214120,0.4
214121,0.7
214122,0.4
214123,0.1
214124,0.0
214125,0.0
214126,0.0
214127,0.3
214128,0.6
214129,0.9
214130,0.7
214131,0.8
214132,0.8
214133,0.6
214134,0.8
214135,0.5
214136,0.4
214137,0.0
214138,0.4
214139,0.4
214140,0.0
214141,0.0
214142,0.3
214143,0.0
214144,0.8
214145,0.2
214146,0.0
214147,0.7
214148,0.4
214149,0.6
214150,0.8
214151,0.4
214152,0.1
214153,0.1
214154,0.8
214155,0.4
214156,0.2
214157,0.2
214158,0.4
214159,0.4
214160,0.4
214161,0.6
214162,0.6
214163,0.6
214164,0.2
214165,0.0
214166,0.5
214167,0.5
214168,0.2
214169,0.9
214170,0.6
214171,0.6
214172,0.7
214173,0.6
214174,0.3
214175,0.6
214176,0.5
214177,0.2
214178,0.3
214179,0.5
214180,0.0
214181,0.0
214182,0.6
214183,0.8
214184,0.1
214185,0.6
214186,0.2
214187,0.7
214188,0.2
214189,0.6
214190,0.8
214191,0.7
214192,0.7
214193,0.0
214194,0.3
214195,0.4
214196,0.1
214197,0.8
214198,0.4
214199,0.7
214200,0.8
214201,0.8
214202,0.0
214203,0.7
214204,0.5
214205,0.7
214206,0.1
214207,0.7
214208,0.5
214209,0.0
214210,0.4
214211,0.0
214212,0.0
214213,0.5
214214,0.1
214215,0.8
214216,0.0
214217,0.1
214218,0.8
214219,0.0
214220,0.7
214221,0.7
214222,0.0
214223,0.7
214224,0.1
214225,0.7
214226,0.7
214227,0.3
214228,0.2
214229,0.1
214230,0.5
214231,0.5
214232,0.4
214233,0.1
214234,0.0
214235,0.6
214236,0.7
214237,0.6
214238,0.7
214239,0.4
214240,0.2
214241,0.8
214242,0.6
214243,0.0
214244,0.0
214245,0.7
214246,0.3
214247,0.8
214248,0.4
214249,0.1
214250,0.0
214251,0.5
214252,0.0
214253,0.7
214254,0.5
214255,0.5
214256,0.6
214257,0.8
214258,0.4
214259,0.3
214260,0.0
214261,0.7
214262,0.4
214263,0.4
214264,0.2
214265,0.7
214266,0.8
214267,0.8
214268,0.8
214269,0.5
214270,0.7
214271,0.4
214272,0.7
214273,0.5
214274,0.4
214275,0.8
214276,0.7
214277,0.9
214278,0.8
214279,0.1
214280,1.0
214281,0.3
214282,0.0
214283,0.3
214284,0.8
214285,0.0
214286,0.8
214287,0.9
214288,0.0
214289,0.8
214290,0.0
214291,0.8
214292,0.7
214293,0.0
214294,0.7
214295,0.5
214296,0.5
214297,0.4
214298,0.6
214299,0.7
214300,0.2
214301,0.4
214302,0.5
214303,0.4
214304,0.7
214305,0.8
214306,0.6
214307,0.2
214308,0.8
214309,0.8
214310,0.7
214311,0.5
214312,0.6
214313,0.1
214314,0.5
214315,0.2
214316,0.5
214317,0.8
214318,0.0
214319,0.6
214320,0.3
214321,0.4
214322,0.4
214323,0.8
214324,0.0
214325,0.1
214326,0.0
214327,0.6
214328,0.7
214329,0.7
214330,0.6
214331,0.3
214332,0.8
214333,0.4
214334,0.2
214335,0.7
214336,0.6
214337,0.0
214338,0.8
214339,0.6
214340,0.3
214341,0.6
214342,0.6
214343,0.6
214344,0.5
214345,0.0
214346,0.2
214347,0.4
214348,0.7
214349,0.4
214350,0.4
214351,0.6
214352,0.2
214353,0.0
214354,0.7
214355,0.6
214356,0.7
214357,0.8
214358,0.7
214359,0.0
214360,0.7
214361,0.0
214362,0.7
214363,0.6
214364,0.9
214365,0.0
214366,0.0
214367,0.0
214368,0.7
214369,0.0
214370,0.8
214371,0.9
214372,0.4
214373,0.2
214374,0.3
214375,0.6
214376,0.4
214377,0.9
214378,0.4
214379,0.7
214380,0.7
214381,0.8
214382,0.6
214383,0.0
214384,0.8
214385,0.8
214386,0.4
214387,0.5
214388,0.5
214389,0.7
214390,0.0
214391,0.1
214392,0.6
214393,0.7
214394,0.7
214395,0.7
214396,0.5
214397,0.7
214398,0.0
214399,0.1
214400,0.0
214401,0.4
214402,0.6
214403,0.8
214404,0.7
214405,0.1
214406,0.3
214407,0.1
214408,0.0
214409,0.0
214410,0.0
214411,0.4
214412,0.8
214413,0.3
214414,0.6
214415,0.5
214416,0.5
214417,0.4
214418,0.3
214419,0.7
214420,0.1
214421,0.7
214422,0.5
214423,0.9
214424,0.0
214425,0.6
214426,0.0
214427,0.7
214428,0.0
214429,0.6
214430,0.0
214431,0.6
214432,0.0
214433,0.6
214434,0.6
214435,0.0
214436,0.4
214437,0.7
214438,0.7
214439,0.8
214440,0.9
214441,0.0
214442,0.8
214443,0.6
214444,0.5
214445,0.4
214446,0.4
214447,0.3
214448,0.9
214449,0.0
214450,0.9
214451,0.1
214452,0.0
214453,0.5
214454,0.6
214455,0.1
214456,0.7
214457,0.0
214458,0.4
214459,0.6
214460,0.7
214461,0.5
214462,0.7
214463,0.6
214464,0.1
214465,0.8
214466,0.7
214467,0.0
214468,0.0
214469,0.7
214470,0.0
214471,0.0
214472,0.0
214473,0.4
214474,0.0
214475,0.0
214476,0.2
214477,0.7
214478,0.1
214479,0.0
214480,0.7
214481,0.7
214482,0.6
214483,0.5
214484,0.4
214485,0.1
214486,0.7
214487,0.2
214488,0.6
