id,smoking
221611,0.4
221612,0.4
221613,1.0
221614,0.4
221615,0.6
221616,0.2
221617,0.8
221618,0.2
221619,0.0
221620,0.0
221621,0.8
221622,1.0
221623,0.0
221624,0.8
221625,0.6
221626,1.0
221627,0.6
221628,0.0
221629,0.4
221630,0.8
221631,1.0
221632,0.2
221633,0.0
221634,0.6
221635,0.0
221636,0.6
221637,0.2
221638,1.0
221639,0.4
221640,0.2
221641,1.0
221642,0.4
221643,0.8
221644,0.4
221645,0.0
221646,0.6
221647,1.0
221648,0.8
221649,0.0
221650,0.4
221651,0.6
221652,0.8
221653,0.6
221654,0.0
221655,0.0
221656,0.4
221657,0.6
221658,1.0
221659,0.6
221660,0.2
221661,0.8
221662,1.0
221663,1.0
221664,0.8
221665,0.8
221666,0.8
221667,0.4
221668,0.0
221669,0.6
221670,0.2
221671,0.0
221672,1.0
221673,0.2
221674,0.0
221675,0.8
221676,0.8
221677,0.4
221678,0.4
221679,0.6
221680,0.4
221681,0.0
221682,0.8
221683,0.8
221684,0.8
221685,0.2
221686,0.0
221687,0.8
221688,0.0
221689,0.6
221690,0.8
221691,0.6
221692,0.0
221693,0.0
221694,0.0
221695,0.2
221696,0.2
221697,0.6
221698,0.4
221699,1.0
221700,0.8
221701,0.8
221702,0.6
221703,0.0
221704,0.4
221705,0.2
221706,0.8
221707,0.8
221708,0.0
221709,0.2
221710,0.4
221711,0.8
221712,0.6
221713,0.4
221714,0.4
221715,0.2
221716,0.8
221717,0.0
221718,1.0
221719,0.0
221720,0.2
221721,0.8
221722,0.8
221723,0.2
221724,0.8
221725,1.0
221726,0.4
221727,0.6
221728,0.4
221729,0.6
221730,0.2
221731,1.0
221732,0.6
221733,0.4
221734,1.0
221735,0.0
221736,0.2
221737,0.8
221738,0.0
221739,0.2
221740,0.0
221741,0.6
221742,0.6
221743,0.4
221744,0.8
221745,0.0
221746,0.0
221747,0.4
221748,0.2
221749,0.2
221750,0.4
221751,0.8
221752,0.6
221753,0.8
221754,0.4
221755,0.0
221756,0.0
221757,0.4
221758,0.0
221759,0.4
221760,1.0
221761,0.8
221762,0.6
221763,0.0
221764,0.4
221765,0.4
221766,0.6
221767,0.2
221768,0.8
221769,0.6
221770,0.4
221771,0.8
221772,0.8
221773,0.0
221774,0.4
221775,0.8
221776,0.8
221777,0.0
221778,0.0
221779,0.8
221780,0.0
221781,0.2
221782,0.2
221783,1.0
221784,0.0
221785,0.4
221786,0.4
221787,0.6
221788,0.4
221789,0.2
221790,0.2
221791,0.6
221792,0.0
221793,0.2
221794,0.2
221795,0.4
221796,0.8
221797,1.0
221798,0.6
221799,1.0
221800,0.2
221801,1.0
221802,0.0
221803,0.8
221804,0.0
221805,0.6
221806,0.0
221807,0.2
221808,0.8
221809,0.8
221810,1.0
221811,1.0
221812,0.0
221813,0.6
221814,0.8
221815,0.2
221816,0.8
221817,1.0
221818,0.8
221819,0.0
221820,0.2
221821,0.8
221822,0.4
221823,0.8
221824,0.6
221825,0.2
221826,0.0
221827,0.0
221828,0.8
221829,0.6
221830,0.2
221831,1.0
221832,0.8
221833,1.0
221834,0.4
221835,0.6
221836,1.0
221837,0.2
221838,0.4
221839,0.8
221840,0.6
221841,0.8
221842,0.6
221843,0.6
221844,0.8
221845,0.0
221846,0.0
221847,0.8
221848,0.0
221849,0.0
221850,0.2
221851,0.2
221852,0.4
221853,0.6
221854,0.4
221855,0.0
221856,0.8
221857,0.8
221858,0.8
221859,0.4
221860,0.8
221861,0.0
221862,0.4
221863,0.6
221864,0.2
221865,0.6
221866,0.8
221867,0.4
221868,0.6
221869,0.0
221870,0.4
221871,0.0
221872,0.6
221873,0.0
221874,0.0
221875,0.6
221876,0.6
221877,0.6
221878,0.4
221879,1.0
221880,0.8
221881,0.2
221882,0.2
221883,0.4
221884,0.2
221885,0.8
221886,0.4
221887,0.6
221888,0.0
221889,0.4
221890,1.0
221891,0.0
221892,1.0
221893,0.4
221894,0.0
221895,1.0
221896,1.0
221897,0.4
221898,0.8
221899,0.8
221900,0.0
221901,0.0
221902,1.0
221903,0.4
221904,0.0
221905,1.0
221906,0.6
221907,1.0
221908,0.0
221909,0.6
221910,0.6
221911,0.0
221912,0.2
221913,0.2
221914,0.8
221915,0.2
221916,0.6
221917,0.6
221918,0.2
221919,0.4
221920,0.8
221921,0.0
221922,0.4
221923,0.6
221924,1.0
221925,0.8
221926,0.2
221927,0.0
221928,0.6
221929,1.0
221930,0.8
221931,0.0
221932,0.6
221933,0.4
221934,0.4
221935,1.0
221936,0.6
221937,0.8
221938,0.8
221939,0.6
221940,0.8
221941,0.8
221942,0.0
221943,0.4
221944,0.0
221945,0.2
221946,0.4
221947,0.2
221948,0.8
221949,1.0
221950,0.2
221951,0.2
221952,0.8
221953,0.6
221954,0.6
221955,0.0
221956,0.8
221957,0.6
221958,0.6
221959,0.0
221960,0.6
221961,0.0
221962,0.0
221963,0.0
221964,0.8
221965,1.0
221966,1.0
221967,0.8
221968,0.6
221969,0.0
221970,0.0
221971,0.8
221972,0.4
221973,0.4
221974,0.4
221975,0.2
221976,0.0
221977,0.2
221978,0.2
221979,0.4
221980,0.2
221981,0.4
221982,0.8
221983,1.0
221984,0.0
221985,0.6
221986,0.0
221987,0.0
221988,0.0
221989,0.4
221990,0.0
221991,0.8
221992,0.4
221993,0.0
221994,0.8
221995,0.6
221996,0.2
221997,0.4
221998,0.6
221999,0.6
222000,0.8
222001,0.0
222002,0.0
222003,0.0
222004,0.6
222005,0.0
222006,0.6
222007,0.2
222008,0.8
222009,0.6
222010,0.0
222011,0.4
222012,0.8
222013,0.8
222014,0.4
222015,0.4
222016,0.6
222017,0.6
222018,0.6
222019,0.8
222020,1.0
222021,0.6
222022,0.2
222023,0.4
222024,0.4
222025,0.0
222026,1.0
222027,0.6
222028,0.0
222029,0.6
222030,0.8
222031,0.0
222032,1.0
222033,0.2
222034,0.6
222035,0.8
222036,1.0
222037,0.0
222038,1.0
222039,0.2
222040,0.0
222041,0.8
222042,0.8
222043,0.6
222044,0.8
222045,0.4
222046,0.8
222047,0.4
222048,0.2
222049,0.4
222050,0.4
222051,0.6
222052,0.6
222053,0.2
222054,0.4
222055,0.0
222056,0.8
222057,0.6
222058,0.0
222059,0.0
222060,0.8
222061,0.4
222062,1.0
222063,0.8
222064,0.6
222065,0.8
222066,0.0
222067,1.0
222068,1.0
222069,1.0
222070,0.0
222071,0.8
222072,0.4
222073,0.2
222074,1.0
222075,0.0
222076,0.4
222077,0.0
222078,0.6
222079,1.0
222080,0.4
222081,1.0
222082,0.4
222083,0.2
222084,1.0
222085,0.6
222086,0.6
222087,0.4
222088,0.4
222089,0.0
222090,0.6
222091,0.8
222092,0.2
222093,0.2
222094,0.6
222095,0.6
222096,0.4
222097,0.8
222098,0.4
222099,0.6
222100,0.6
222101,0.2
222102,0.6
222103,0.8
222104,0.4
222105,0.8
222106,0.0
222107,0.8
222108,0.2
222109,0.2
222110,0.0
222111,0.6
222112,0.4
222113,0.8
222114,0.8
222115,0.0
222116,0.0
222117,0.0
222118,1.0
222119,0.8
222120,0.2
222121,0.0
222122,0.4
222123,0.4
222124,0.0
222125,0.0
222126,1.0
222127,0.0
222128,0.4
222129,0.2
222130,0.8
222131,0.0
222132,0.0
222133,0.6
222134,0.0
222135,0.0
222136,0.2
222137,0.2
222138,0.4
222139,0.4
222140,0.4
222141,0.8
222142,0.6
222143,0.8
222144,0.2
222145,0.2
222146,0.8
222147,0.0
222148,1.0
222149,1.0
222150,0.4
222151,0.8
222152,0.0
222153,0.6
222154,0.8
222155,0.2
222156,0.2
222157,0.8
222158,0.4
222159,0.4
222160,0.2
222161,0.6
222162,0.6
222163,0.0
222164,0.6
222165,1.0
222166,0.2
222167,0.0
222168,0.4
222169,0.0
222170,0.0
222171,0.6
222172,0.8
222173,0.0
222174,0.0
222175,0.0
222176,0.0
222177,0.4
222178,0.0
222179,0.0
222180,0.8
222181,0.6
222182,0.0
222183,1.0
222184,0.0
222185,0.0
222186,0.8
222187,0.8
222188,0.8
222189,0.8
222190,0.0
222191,1.0
222192,0.6
222193,0.6
222194,0.4
222195,0.6
222196,0.2
222197,0.4
222198,0.0
222199,0.0
222200,0.4
222201,0.8
222202,0.6
222203,0.2
222204,0.2
222205,0.4
222206,0.0
222207,0.0
222208,0.6
222209,0.6
222210,0.6
222211,0.0
222212,0.2
222213,0.4
222214,0.0
222215,0.8
222216,0.6
222217,0.0
222218,0.0
222219,0.8
222220,1.0
222221,0.0
222222,0.4
222223,0.0
222224,1.0
222225,1.0
222226,0.2
222227,0.6
222228,0.8
222229,0.6
222230,0.4
222231,0.0
222232,0.6
222233,1.0
222234,0.0
222235,0.0
222236,0.0
222237,0.4
222238,0.8
222239,0.8
222240,0.4
222241,0.8
222242,0.6
222243,0.8
222244,1.0
222245,0.8
222246,0.6
222247,0.4
222248,0.6
222249,0.2
222250,0.8
222251,1.0
222252,0.8
222253,0.6
222254,0.6
222255,0.8
222256,0.2
222257,0.0
222258,0.2
222259,0.2
222260,1.0
222261,0.0
222262,0.2
222263,0.6
222264,0.2
222265,0.6
222266,0.0
222267,0.8
222268,0.8
222269,0.6
222270,0.4
222271,0.0
222272,0.4
222273,0.4
222274,0.2
222275,0.4
222276,0.8
222277,0.0
222278,0.8
222279,1.0
222280,0.8
222281,0.4
222282,0.0
222283,0.6
222284,1.0
222285,0.4
222286,0.2
222287,0.6
222288,0.4
222289,0.8
222290,0.4
222291,1.0
222292,0.2
222293,0.2
222294,0.4
222295,0.2
222296,0.2
222297,0.6
222298,0.6
222299,0.0
222300,0.4
222301,0.0
222302,0.6
222303,0.6
222304,0.0
222305,0.2
222306,0.2
222307,0.6
222308,0.2
222309,0.0
222310,0.8
222311,0.6
222312,0.0
222313,0.8
222314,0.4
222315,0.0
222316,0.2
222317,0.2
222318,0.2
222319,0.0
222320,0.8
222321,0.6
222322,0.4
222323,1.0
222324,0.2
222325,0.6
222326,0.0
222327,0.4
222328,0.0
222329,0.0
222330,0.6
222331,0.0
222332,0.2
222333,0.2
222334,0.4
222335,0.0
222336,0.8
222337,0.0
222338,1.0
222339,0.2
222340,1.0
222341,1.0
222342,0.2
222343,0.0
222344,0.8
222345,0.8
222346,1.0
222347,0.0
222348,0.8
222349,0.4
222350,0.4
222351,0.0
222352,0.0
222353,0.8
222354,0.0
222355,0.8
222356,0.0
222357,0.0
222358,0.6
222359,0.6
222360,0.8
222361,0.6
222362,0.4
222363,0.8
222364,1.0
222365,0.0
222366,0.6
222367,0.6
222368,0.4
222369,1.0
222370,0.0
222371,1.0
222372,0.0
222373,0.0
222374,1.0
222375,0.6
222376,0.4
222377,0.8
222378,1.0
222379,0.0
222380,0.6
222381,0.0
222382,0.6
222383,1.0
222384,0.0
222385,0.8
222386,0.4
222387,0.8
222388,1.0
222389,0.6
222390,0.0
222391,0.4
222392,1.0
222393,0.6
222394,0.2
222395,0.0
222396,1.0
222397,0.8
222398,0.6
222399,0.6
222400,0.8
222401,0.2
222402,0.0
222403,0.8
222404,0.4
222405,0.0
222406,0.2
222407,0.6
222408,0.0
222409,0.8
222410,1.0
222411,0.8
222412,0.2
222413,0.0
222414,0.2
222415,0.4
222416,0.8
222417,0.0
222418,0.8
222419,1.0
222420,0.6
222421,0.6
222422,0.2
222423,0.6
222424,0.0
222425,1.0
222426,0.2
222427,0.0
222428,1.0
222429,0.8
222430,0.6
222431,1.0
222432,0.6
222433,0.8
222434,0.0
222435,0.4
222436,0.0
222437,0.8
222438,0.4
222439,0.8
222440,0.8
222441,0.0
222442,0.0
222443,0.6
222444,0.6
222445,0.8
222446,0.8
222447,0.4
222448,0.6
222449,0.0
222450,0.0
222451,1.0
222452,0.0
222453,0.0
222454,0.4
222455,0.4
222456,0.0
222457,0.6
222458,0.6
222459,0.0
222460,0.4
222461,0.8
222462,0.2
222463,0.0
222464,1.0
222465,1.0
222466,0.6
222467,0.8
222468,0.2
222469,0.2
222470,0.0
222471,0.6
222472,0.8
222473,0.0
222474,0.4
222475,0.2
222476,0.6
222477,0.4
222478,0.6
222479,0.6
222480,0.6
222481,0.2
222482,0.0
222483,0.8
222484,1.0
222485,0.4
222486,0.2
222487,0.0
222488,1.0
222489,0.0
222490,1.0
222491,0.8
222492,0.8
222493,0.4
222494,0.6
222495,0.0
222496,0.4
222497,0.6
222498,0.4
222499,0.0
222500,0.6
222501,0.0
222502,0.0
222503,1.0
222504,0.0
222505,0.4
222506,0.2
222507,0.0
222508,0.0
222509,0.8
222510,0.4
222511,0.4
222512,0.2
222513,0.4
222514,1.0
222515,0.6
222516,0.6
222517,0.0
222518,1.0
222519,0.0
222520,0.8
222521,0.0
222522,1.0
222523,0.6
222524,0.8
222525,0.8
222526,0.2
222527,0.0
222528,0.4
222529,0.8
222530,0.0
222531,0.8
222532,0.2
222533,0.2
222534,0.2
222535,0.8
222536,1.0
222537,0.8
222538,0.6
222539,0.4
222540,0.0
222541,0.0
222542,0.8
222543,0.0
222544,0.0
222545,0.6
222546,0.4
222547,0.8
222548,0.2
222549,0.6
222550,1.0
222551,0.8
222552,0.6
222553,0.8
222554,0.2
222555,0.0
222556,0.0
222557,0.4
222558,0.0
222559,1.0
222560,0.8
222561,0.0
222562,0.0
222563,0.6
222564,0.2
222565,0.6
222566,0.6
222567,0.2
222568,0.4
222569,0.0
222570,0.8
222571,0.0
222572,0.0
222573,0.8
222574,1.0
222575,0.0
222576,0.0
222577,0.0
222578,0.6
222579,1.0
222580,0.8
222581,0.2
222582,0.4
222583,0.8
222584,0.8
222585,0.0
222586,0.6
222587,0.4
222588,0.8
222589,0.4
222590,1.0
222591,0.8
222592,0.0
222593,1.0
222594,0.4
222595,0.4
222596,1.0
222597,0.0
222598,0.0
222599,0.4
222600,0.8
222601,0.0
222602,0.0
222603,0.8
222604,0.0
222605,0.6
222606,0.0
222607,0.2
222608,0.2
222609,0.0
222610,0.0
222611,1.0
222612,0.2
222613,0.4
222614,0.0
222615,0.0
222616,0.0
222617,0.4
222618,0.0
222619,0.0
222620,0.8
222621,0.0
222622,0.2
222623,0.4
222624,0.8
222625,0.6
222626,0.2
222627,0.4
222628,0.6
222629,0.4
222630,0.0
222631,0.0
222632,0.0
222633,0.8
222634,1.0
222635,0.2
222636,0.0
222637,0.4
222638,0.2
222639,0.0
222640,0.6
222641,0.4
222642,0.8
222643,0.6
222644,0.2
222645,0.8
222646,0.0
222647,0.0
222648,0.6
222649,0.8
222650,0.2
222651,0.4
222652,0.0
222653,0.8
222654,1.0
222655,0.4
222656,0.2
222657,1.0
222658,0.4
222659,1.0
222660,0.4
222661,1.0
222662,0.4
222663,0.6
222664,0.2
222665,0.0
222666,0.2
222667,1.0
222668,0.2
222669,0.6
222670,1.0
222671,0.6
222672,0.8
222673,0.6
222674,0.8
222675,0.0
222676,0.0
222677,0.2
222678,0.8
222679,1.0
222680,1.0
222681,1.0
222682,0.8
222683,0.6
222684,0.2
222685,0.8
222686,0.2
222687,0.0
222688,0.6
222689,1.0
222690,0.6
222691,0.2
222692,0.0
222693,0.6
222694,1.0
222695,0.8
222696,1.0
222697,0.8
222698,0.0
222699,0.8
222700,0.6
222701,0.0
222702,0.2
222703,0.6
222704,1.0
222705,0.0
222706,0.8
222707,0.0
222708,0.2
222709,0.8
222710,0.4
222711,0.4
222712,0.2
222713,0.4
222714,0.0
222715,0.8
222716,0.8
222717,0.0
222718,0.2
222719,0.8
222720,0.6
222721,0.2
222722,0.8
222723,0.2
222724,0.0
222725,0.4
222726,0.6
222727,0.8
222728,0.8
222729,0.2
222730,1.0
222731,0.2
222732,0.0
222733,0.6
222734,1.0
222735,0.6
222736,1.0
222737,0.2
222738,0.8
222739,0.2
222740,0.8
222741,0.6
222742,0.0
222743,0.0
222744,0.4
222745,0.0
222746,0.6
222747,1.0
222748,0.2
222749,0.2
222750,0.6
222751,0.0
222752,0.4
222753,0.6
222754,0.0
222755,0.6
222756,0.8
222757,0.4
222758,1.0
222759,0.8
222760,0.6
222761,0.4
222762,0.4
222763,0.4
222764,0.2
222765,0.6
222766,0.6
222767,0.2
222768,0.6
222769,0.8
222770,0.2
222771,0.4
222772,0.0
222773,0.0
222774,0.0
222775,0.2
222776,0.2
222777,0.8
222778,0.6
222779,0.2
222780,0.4
222781,0.0
222782,0.4
222783,0.6
222784,0.2
222785,0.0
222786,1.0
222787,0.2
222788,0.0
222789,0.8
222790,0.6
222791,0.2
222792,0.8
222793,0.0
222794,0.4
222795,0.8
222796,0.2
222797,0.0
222798,0.0
222799,1.0
222800,0.0
222801,0.2
222802,1.0
222803,1.0
222804,0.2
222805,0.0
222806,0.4
222807,0.6
222808,0.8
222809,0.8
222810,0.6
222811,0.4
222812,0.2
222813,0.6
222814,0.6
222815,0.0
222816,0.4
222817,0.2
222818,0.2
222819,0.0
222820,1.0
222821,0.6
222822,1.0
222823,0.4
222824,0.2
222825,0.4
222826,0.6
222827,0.0
222828,0.8
222829,0.4
222830,0.6
222831,0.2
222832,0.6
222833,0.6
222834,0.0
222835,0.6
222836,0.2
222837,0.6
222838,0.0
222839,0.0
222840,0.6
222841,0.0
222842,1.0
222843,0.6
222844,0.6
222845,0.6
222846,0.6
222847,0.6
222848,0.4
222849,0.2
222850,0.6
222851,0.2
222852,0.6
222853,0.4
222854,0.0
222855,0.8
222856,0.6
222857,0.2
222858,0.0
222859,0.0
222860,0.0
222861,0.6
222862,0.0
222863,1.0
222864,0.4
222865,1.0
222866,0.8
222867,0.4
222868,0.2
222869,0.8
222870,0.0
222871,0.0
222872,1.0
222873,0.6
222874,0.8
222875,0.4
222876,0.2
222877,0.6
222878,1.0
222879,0.8
222880,0.0
222881,0.0
222882,0.4
222883,0.8
222884,0.4
222885,0.8
222886,0.4
222887,0.8
222888,0.2
222889,0.8
222890,0.0
222891,0.8
222892,0.2
222893,1.0
222894,0.2
222895,0.4
222896,0.8
222897,0.4
222898,0.0
222899,1.0
222900,0.0
222901,0.6
222902,0.8
222903,1.0
222904,0.6
222905,0.8
222906,0.6
222907,0.6
222908,0.4
222909,1.0
222910,0.2
222911,0.2
222912,0.0
222913,0.6
222914,0.4
222915,0.4
222916,0.8
222917,0.8
222918,0.6
222919,0.2
222920,0.6
222921,0.8
222922,0.8
222923,0.0
222924,0.0
222925,0.8
222926,0.2
222927,0.4
222928,1.0
222929,0.6
222930,1.0
222931,0.6
222932,0.8
222933,0.0
222934,0.4
222935,0.8
222936,0.6
222937,0.4
222938,0.0
222939,0.0
222940,0.8
222941,0.2
222942,0.8
222943,0.4
222944,0.6
222945,0.2
222946,1.0
222947,0.8
222948,0.6
222949,0.6
222950,0.4
222951,0.6
222952,1.0
222953,0.0
222954,0.2
222955,0.0
222956,1.0
222957,0.2
222958,0.2
222959,0.4
222960,1.0
222961,0.4
222962,0.8
222963,0.8
222964,0.6
222965,0.4
222966,0.8
222967,0.6
222968,0.4
222969,0.0
222970,0.6
222971,0.0
222972,0.6
222973,0.4
222974,0.0
222975,0.0
222976,0.6
222977,0.4
222978,0.2
222979,0.6
222980,0.2
222981,0.0
222982,1.0
222983,0.4
222984,0.2
222985,0.8
222986,0.8
222987,0.8
222988,0.4
222989,0.4
222990,1.0
222991,0.0
222992,0.0
222993,0.4
222994,0.6
222995,0.6
222996,0.4
222997,0.4
222998,0.4
222999,0.6
223000,0.0
223001,0.8
223002,0.2
223003,0.2
223004,0.0
223005,0.8
223006,0.6
223007,0.8
223008,0.2
223009,0.4
223010,0.6
223011,0.6
223012,0.6
223013,1.0
223014,1.0
223015,0.4
223016,0.4
223017,0.6
223018,0.4
223019,0.6
223020,0.8
223021,0.8
223022,0.4
223023,0.4
223024,0.8
223025,0.6
223026,0.6
223027,0.0
223028,0.0
223029,0.0
223030,1.0
223031,1.0
223032,0.2
223033,0.2
223034,0.0
223035,0.6
223036,0.0
223037,1.0
223038,0.0
223039,0.0
223040,0.6
223041,0.0
223042,1.0
223043,0.4
223044,0.8
223045,1.0
223046,0.2
223047,1.0
223048,0.6
223049,0.2
223050,0.8
223051,0.0
223052,0.4
223053,0.0
223054,1.0
223055,0.6
223056,0.0
223057,0.4
223058,0.8
223059,0.6
223060,1.0
223061,0.0
223062,0.6
223063,0.8
223064,0.8
223065,0.2
223066,0.8
223067,0.4
223068,0.6
223069,1.0
223070,0.8
223071,0.8
223072,1.0
223073,1.0
223074,0.2
223075,0.4
223076,0.2
223077,0.8
223078,0.2
223079,0.8
223080,0.2
223081,0.0
223082,0.0
223083,0.6
223084,0.0
223085,1.0
223086,0.4
223087,0.4
223088,1.0
223089,0.8
223090,0.6
223091,0.4
223092,0.0
223093,0.8
223094,0.4
223095,0.6
223096,0.2
223097,0.2
223098,0.0
223099,1.0
223100,0.4
223101,1.0
223102,0.8
223103,0.8
223104,0.4
223105,0.0
223106,0.2
223107,0.4
223108,0.6
223109,0.0
223110,0.4
223111,0.6
223112,0.6
223113,0.0
223114,0.0
223115,0.8
223116,0.8
223117,0.2
223118,0.8
223119,0.2
223120,0.0
223121,0.0
223122,0.0
223123,0.0
223124,0.0
223125,0.4
223126,0.0
223127,1.0
223128,1.0
223129,0.0
223130,0.0
223131,0.4
223132,0.8
223133,0.0
223134,0.2
223135,0.4
223136,0.6
223137,0.2
223138,0.2
223139,0.8
223140,0.8
223141,0.0
223142,0.6
223143,0.0
223144,0.4
223145,0.4
223146,0.6
223147,0.6
223148,0.8
223149,1.0
223150,0.0
223151,1.0
223152,0.0
223153,0.8
223154,0.6
223155,1.0
223156,0.6
223157,0.6
223158,0.6
223159,0.0
223160,0.4
223161,0.2
223162,0.8
223163,0.8
223164,0.8
223165,0.2
223166,0.2
223167,1.0
223168,0.8
223169,0.0
223170,0.4
223171,0.6
223172,1.0
223173,0.4
223174,0.0
223175,0.6
223176,0.4
223177,1.0
223178,0.0
223179,0.8
223180,0.6
223181,0.2
223182,0.8
223183,1.0
223184,0.6
223185,1.0
223186,0.4
223187,0.6
223188,0.8
223189,0.6
223190,1.0
223191,0.6
223192,0.6
223193,1.0
223194,0.0
223195,0.8
223196,1.0
223197,0.6
223198,0.8
223199,1.0
223200,0.0
223201,0.8
223202,0.0
223203,0.4
223204,0.2
223205,0.2
223206,0.8
223207,0.2
223208,1.0
223209,0.2
223210,1.0
223211,0.4
223212,1.0
223213,0.2
223214,0.4
223215,0.0
223216,0.2
223217,0.0
223218,0.0
223219,0.0
223220,0.2
223221,0.0
223222,0.2
223223,0.8
223224,0.8
223225,0.8
223226,0.0
223227,0.6
223228,0.0
223229,0.0
223230,0.4
223231,0.6
223232,0.8
223233,0.0
223234,0.4
223235,1.0
223236,0.2
223237,0.8
223238,0.6
223239,0.4
223240,0.4
223241,0.0
223242,0.4
223243,0.8
223244,0.0
223245,0.0
223246,0.4
223247,0.0
223248,0.0
223249,0.4
223250,0.0
223251,0.0
223252,1.0
223253,0.4
223254,1.0
223255,0.6
223256,0.8
223257,0.4
223258,0.2
223259,0.4
223260,0.8
223261,0.4
223262,0.8
223263,0.6
223264,0.2
223265,0.0
223266,0.4
223267,0.0
223268,0.8
223269,1.0
223270,0.0
223271,0.6
223272,0.6
223273,0.0
223274,0.8
223275,0.6
223276,0.0
223277,0.6
223278,0.0
223279,0.2
223280,0.6
223281,0.6
223282,0.2
223283,0.6
223284,0.6
223285,0.6
223286,0.8
223287,0.4
223288,0.4
223289,0.8
223290,0.0
223291,1.0
223292,0.6
223293,0.4
223294,0.4
223295,0.6
223296,1.0
223297,0.0
223298,0.2
223299,0.0
223300,0.2
223301,0.0
223302,1.0
223303,0.0
223304,0.0
223305,1.0
223306,0.4
223307,0.0
223308,0.4
223309,0.0
223310,0.0
223311,1.0
223312,0.6
223313,0.6
223314,0.4
223315,0.4
223316,0.6
223317,0.2
223318,1.0
223319,0.2
223320,1.0
223321,0.4
223322,0.4
223323,0.4
223324,0.6
223325,0.6
223326,0.2
223327,0.4
223328,0.0
223329,0.6
223330,0.0
223331,0.4
223332,0.0
223333,1.0
223334,0.8
223335,0.6
223336,1.0
223337,1.0
223338,0.0
223339,0.0
223340,0.0
223341,0.6
223342,0.8
223343,0.4
223344,0.6
223345,0.6
223346,0.4
223347,0.8
223348,0.8
223349,0.2
223350,0.0
223351,0.2
223352,0.2
223353,0.8
223354,0.8
223355,0.8
223356,0.0
223357,1.0
223358,0.6
223359,0.6
223360,0.4
223361,0.0
223362,0.0
223363,0.4
223364,0.8
223365,0.8
223366,0.2
223367,0.0
223368,0.2
223369,0.8
223370,0.4
223371,0.0
223372,0.2
223373,0.0
223374,0.6
223375,0.6
223376,0.2
223377,0.0
223378,0.8
223379,0.2
223380,0.8
223381,0.0
223382,0.8
223383,0.4
223384,0.0
223385,0.0
223386,0.0
223387,0.8
223388,0.2
223389,0.6
223390,1.0
223391,0.0
223392,1.0
223393,0.2
223394,0.6
223395,1.0
223396,0.6
223397,0.8
223398,0.0
223399,0.2
223400,0.2
223401,0.4
223402,0.6
223403,0.4
223404,0.8
223405,0.2
223406,0.0
223407,0.2
223408,0.0
223409,1.0
223410,0.8
223411,1.0
223412,0.0
223413,0.6
223414,1.0
223415,0.0
223416,0.0
223417,0.4
223418,0.6
223419,0.2
223420,0.6
223421,0.2
223422,0.0
223423,0.8
223424,0.6
223425,0.0
223426,0.0
223427,0.6
223428,0.0
223429,0.0
223430,0.0
223431,0.0
223432,0.2
223433,0.8
223434,0.4
223435,0.0
223436,0.8
223437,1.0
223438,0.4
223439,0.0
223440,1.0
223441,1.0
223442,0.0
223443,0.6
223444,0.0
223445,0.8
223446,0.6
223447,0.2
223448,0.8
223449,0.6
223450,0.2
223451,1.0
223452,0.6
223453,0.0
223454,1.0
223455,0.4
223456,0.4
223457,0.0
223458,0.6
223459,1.0
223460,0.0
223461,1.0
223462,1.0
223463,0.8
223464,0.2
223465,0.4
223466,0.0
223467,0.2
223468,0.4
223469,0.8
223470,0.0
223471,1.0
223472,0.8
223473,0.8
223474,0.8
223475,0.0
223476,0.8
223477,0.0
223478,0.6
223479,0.4
223480,0.4
223481,0.6
223482,0.6
223483,0.4
223484,0.8
223485,0.4
223486,0.6
223487,0.2
223488,0.6
223489,0.0
223490,0.8
223491,0.6
223492,0.0
223493,0.8
223494,0.4
223495,0.8
223496,0.0
223497,0.0
223498,0.4
223499,0.6
223500,0.8
223501,0.4
223502,0.8
223503,0.0
223504,0.8
223505,0.4
223506,0.4
223507,0.0
223508,0.8
223509,0.6
223510,0.4
223511,0.2
223512,0.8
223513,1.0
223514,0.2
223515,0.0
223516,0.0
223517,0.4
223518,0.6
223519,0.0
223520,0.0
223521,0.6
223522,0.6
223523,0.0
223524,0.0
223525,0.6
223526,1.0
223527,0.0
223528,0.4
223529,0.6
223530,0.6
223531,0.2
223532,0.4
223533,0.8
223534,0.6
223535,0.0
223536,0.8
223537,1.0
223538,0.6
223539,0.4
223540,0.0
223541,0.6
223542,0.0
223543,1.0
223544,0.4
223545,0.6
223546,0.6
223547,0.6
223548,0.0
223549,0.2
223550,0.6
223551,0.8
223552,0.4
223553,0.0
223554,0.6
223555,0.8
223556,0.0
223557,0.6
223558,0.0
223559,0.0
223560,1.0
223561,0.2
223562,1.0
223563,0.0
223564,0.8
223565,0.0
223566,1.0
223567,0.2
223568,0.0
223569,0.4
223570,0.8
223571,0.0
223572,0.0
223573,0.0
223574,0.8
223575,0.6
223576,0.4
223577,0.6
223578,0.4
223579,0.2
223580,0.8
223581,0.8
223582,0.6
223583,0.0
223584,1.0
223585,0.8
223586,0.0
223587,0.6
223588,0.0
223589,0.2
223590,0.0
223591,0.4
223592,0.6
223593,0.8
223594,0.0
223595,0.0
223596,0.6
223597,0.6
223598,0.0
223599,0.4
223600,0.4
223601,0.6
223602,0.4
223603,0.2
223604,0.8
223605,0.6
223606,0.0
223607,0.4
223608,0.6
223609,0.4
