id,smoking
224759,0.0
224760,1.0
224761,0.0
224762,0.0
224763,0.0
224764,0.0
224765,0.0
224766,1.0
224767,0.0
224768,0.0
224769,1.0
224770,0.0
224771,0.0
224772,0.0
224773,1.0
224774,0.0
224775,1.0
224776,1.0
224777,0.0
224778,0.0
224779,0.0
224780,0.0
224781,0.0
224782,0.0
224783,0.0
224784,0.0
224785,0.0
224786,0.0
224787,0.0
224788,1.0
224789,0.0
224790,0.0
224791,0.0
224792,0.0
224793,0.0
224794,1.0
224795,1.0
224796,0.0
224797,0.0
224798,0.0
224799,0.0
224800,0.0
224801,0.0
224802,1.0
224803,0.0
224804,1.0
224805,0.0
224806,1.0
224807,1.0
224808,1.0
224809,0.0
224810,1.0
224811,0.0
224812,0.0
224813,1.0
224814,0.0
224815,1.0
224816,1.0
224817,0.0
224818,0.0
224819,0.0
224820,0.0
224821,1.0
224822,1.0
224823,1.0
224824,0.0
224825,1.0
224826,0.0
224827,1.0
224828,0.0
224829,0.0
224830,1.0
224831,0.0
224832,0.0
224833,1.0
224834,1.0
224835,0.0
224836,1.0
224837,1.0
224838,1.0
224839,0.0
224840,0.0
224841,0.0
224842,0.0
224843,1.0
224844,1.0
224845,1.0
224846,1.0
224847,1.0
224848,1.0
224849,1.0
224850,1.0
224851,1.0
224852,1.0
224853,0.0
224854,1.0
224855,1.0
224856,1.0
224857,1.0
224858,1.0
224859,0.0
224860,0.0
224861,0.0
224862,0.0
224863,0.0
224864,1.0
224865,0.0
224866,0.0
224867,0.0
224868,1.0
224869,0.0
224870,1.0
224871,0.0
224872,1.0
224873,0.0
224874,1.0
224875,1.0
224876,1.0
224877,1.0
224878,0.0
224879,0.0
224880,0.0
224881,1.0
224882,1.0
224883,0.0
224884,0.0
224885,0.0
224886,0.0
224887,0.0
224888,1.0
224889,1.0
224890,0.0
224891,1.0
224892,0.0
224893,0.0
224894,1.0
224895,1.0
224896,0.0
224897,0.0
224898,0.0
224899,0.0
224900,0.0
224901,1.0
224902,0.0
224903,1.0
224904,1.0
224905,1.0
224906,1.0
224907,1.0
224908,1.0
224909,1.0
224910,0.0
224911,0.0
224912,0.0
224913,1.0
224914,0.0
224915,1.0
224916,1.0
224917,0.0
224918,0.0
224919,1.0
224920,0.0
224921,1.0
224922,1.0
224923,0.0
224924,1.0
224925,0.0
224926,1.0
224927,0.0
224928,0.0
224929,0.0
224930,1.0
224931,0.0
224932,1.0
224933,0.0
224934,0.0
224935,0.0
224936,0.0
224937,0.0
224938,1.0
224939,0.0
224940,0.0
224941,0.0
224942,0.0
224943,1.0
224944,0.0
224945,1.0
224946,1.0
224947,1.0
224948,1.0
224949,1.0
224950,1.0
224951,0.0
224952,1.0
224953,0.0
224954,1.0
224955,0.0
224956,1.0
224957,1.0
224958,1.0
224959,1.0
224960,1.0
224961,0.0
224962,0.0
224963,0.0
224964,0.0
224965,0.0
224966,1.0
224967,0.0
224968,1.0
224969,0.0
224970,0.0
224971,0.0
224972,0.0
224973,0.0
224974,1.0
224975,1.0
224976,0.0
224977,1.0
224978,1.0
224979,1.0
224980,0.0
224981,0.0
224982,1.0
224983,0.0
224984,0.0
224985,1.0
224986,0.0
224987,1.0
224988,1.0
224989,1.0
224990,0.0
224991,1.0
224992,1.0
224993,0.0
224994,0.0
224995,1.0
224996,1.0
224997,1.0
224998,1.0
224999,0.0
225000,1.0
225001,1.0
225002,0.0
225003,1.0
225004,1.0
225005,1.0
225006,0.0
225007,1.0
225008,1.0
225009,1.0
225010,1.0
225011,1.0
225012,0.0
225013,0.0
225014,0.0
225015,0.0
225016,1.0
225017,0.0
225018,0.0
225019,0.0
225020,0.0
225021,0.0
225022,0.0
225023,0.0
225024,1.0
225025,0.0
225026,1.0
225027,0.0
225028,1.0
225029,0.0
225030,1.0
225031,0.0
225032,0.0
225033,0.0
225034,1.0
225035,0.0
225036,1.0
225037,1.0
225038,0.0
225039,0.0
225040,0.0
225041,0.0
225042,0.0
225043,0.0
225044,0.0
225045,1.0
225046,0.0
225047,1.0
225048,0.0
225049,1.0
225050,0.0
225051,1.0
225052,0.0
225053,0.0
225054,0.0
225055,0.0
225056,0.0
225057,0.0
225058,1.0
225059,0.0
225060,0.0
225061,0.0
225062,1.0
225063,0.0
225064,0.0
225065,0.0
225066,1.0
225067,0.0
225068,0.0
225069,0.0
225070,0.0
225071,1.0
225072,1.0
225073,1.0
225074,0.0
225075,0.0
225076,0.0
225077,1.0
225078,1.0
225079,0.0
225080,0.0
225081,0.0
225082,1.0
225083,1.0
225084,1.0
225085,0.0
225086,0.0
225087,0.0
225088,0.0
225089,0.0
225090,1.0
225091,1.0
225092,1.0
225093,1.0
225094,0.0
225095,1.0
225096,1.0
225097,0.0
225098,1.0
225099,1.0
225100,1.0
225101,0.0
225102,0.0
225103,1.0
225104,0.0
225105,0.0
225106,0.0
225107,0.0
225108,1.0
225109,1.0
225110,0.0
225111,1.0
225112,1.0
225113,1.0
225114,1.0
225115,1.0
225116,0.0
225117,1.0
225118,0.0
225119,0.0
225120,1.0
225121,0.0
225122,0.0
225123,0.0
225124,0.0
225125,0.0
225126,1.0
225127,0.0
225128,1.0
225129,1.0
225130,0.0
225131,0.0
225132,0.0
225133,1.0
225134,1.0
225135,1.0
225136,0.0
225137,1.0
225138,1.0
225139,0.0
225140,1.0
225141,0.0
225142,0.0
225143,0.0
225144,0.0
225145,1.0
225146,0.0
225147,0.0
225148,1.0
225149,0.0
225150,0.0
225151,0.0
225152,0.0
225153,0.0
225154,0.0
225155,0.0
225156,0.0
225157,0.0
225158,0.0
225159,1.0
225160,0.0
225161,1.0
225162,1.0
225163,0.0
225164,0.0
225165,1.0
225166,0.0
225167,0.0
225168,1.0
225169,0.0
225170,0.0
225171,0.0
225172,0.0
225173,1.0
225174,0.0
225175,0.0
225176,0.0
225177,0.0
225178,0.0
225179,1.0
225180,0.0
225181,1.0
225182,0.0
225183,0.0
225184,0.0
225185,1.0
225186,0.0
225187,1.0
225188,1.0
225189,1.0
225190,0.0
225191,0.0
225192,1.0
225193,0.0
225194,1.0
225195,0.0
225196,1.0
225197,0.0
225198,0.0
225199,0.0
225200,1.0
225201,1.0
225202,1.0
225203,0.0
225204,0.0
225205,1.0
225206,0.0
225207,0.0
225208,1.0
225209,1.0
225210,1.0
225211,1.0
225212,0.0
225213,0.0
225214,0.0
225215,1.0
225216,1.0
225217,0.0
225218,1.0
225219,1.0
225220,1.0
225221,1.0
225222,0.0
225223,0.0
225224,1.0
225225,1.0
225226,0.0
225227,1.0
225228,0.0
225229,0.0
225230,0.0
225231,0.0
225232,1.0
225233,1.0
225234,1.0
225235,0.0
225236,0.0
225237,0.0
225238,0.0
225239,1.0
225240,0.0
225241,1.0
225242,1.0
225243,0.0
225244,1.0
225245,1.0
225246,0.0
225247,0.0
225248,1.0
225249,0.0
225250,1.0
225251,1.0
225252,0.0
225253,1.0
225254,1.0
225255,1.0
225256,1.0
225257,1.0
225258,0.0
225259,1.0
225260,1.0
225261,0.0
225262,1.0
225263,0.0
225264,1.0
225265,0.0
225266,0.0
225267,0.0
225268,0.0
225269,0.0
225270,1.0
225271,1.0
225272,0.0
225273,0.0
225274,1.0
225275,0.0
225276,1.0
225277,0.0
225278,0.0
225279,0.0
225280,0.0
225281,0.0
225282,1.0
225283,1.0
225284,0.0
225285,1.0
225286,0.0
225287,0.0
225288,1.0
225289,1.0
225290,0.0
225291,0.0
225292,1.0
225293,1.0
225294,0.0
225295,1.0
225296,0.0
225297,0.0
225298,1.0
225299,1.0
225300,0.0
225301,1.0
225302,0.0
225303,1.0
225304,0.0
225305,1.0
225306,0.0
225307,1.0
225308,0.0
225309,1.0
225310,0.0
225311,1.0
225312,1.0
225313,0.0
225314,1.0
225315,1.0
225316,1.0
225317,0.0
225318,1.0
225319,1.0
225320,0.0
225321,0.0
225322,0.0
225323,0.0
225324,1.0
225325,0.0
225326,1.0
225327,0.0
225328,1.0
225329,1.0
225330,1.0
225331,0.0
225332,0.0
225333,0.0
225334,1.0
225335,0.0
225336,0.0
225337,1.0
225338,0.0
225339,0.0
225340,1.0
225341,1.0
225342,0.0
225343,1.0
225344,1.0
225345,1.0
225346,1.0
225347,0.0
225348,0.0
225349,0.0
225350,0.0
225351,0.0
225352,1.0
225353,0.0
225354,0.0
225355,0.0
225356,0.0
225357,0.0
225358,1.0
225359,0.0
225360,1.0
225361,0.0
225362,0.0
225363,0.0
225364,0.0
225365,1.0
225366,0.0
225367,1.0
225368,0.0
225369,1.0
225370,1.0
225371,1.0
225372,0.0
225373,1.0
225374,1.0
225375,0.0
225376,0.0
225377,0.0
225378,1.0
225379,1.0
225380,0.0
225381,0.0
225382,1.0
225383,1.0
225384,0.0
225385,1.0
225386,1.0
225387,1.0
225388,1.0
225389,0.0
225390,1.0
225391,1.0
225392,1.0
225393,1.0
225394,0.0
225395,1.0
225396,1.0
225397,0.0
225398,1.0
225399,1.0
225400,0.0
225401,1.0
225402,1.0
225403,1.0
225404,0.0
225405,0.0
225406,0.0
225407,0.0
225408,0.0
225409,1.0
225410,1.0
225411,0.0
225412,1.0
225413,1.0
225414,0.0
225415,1.0
225416,1.0
225417,0.0
225418,0.0
225419,0.0
225420,1.0
225421,1.0
225422,0.0
225423,1.0
225424,1.0
225425,0.0
225426,1.0
225427,0.0
225428,0.0
225429,1.0
225430,0.0
225431,0.0
225432,0.0
225433,1.0
225434,0.0
225435,0.0
225436,0.0
225437,0.0
225438,1.0
225439,0.0
225440,1.0
225441,1.0
225442,0.0
225443,1.0
225444,1.0
225445,0.0
225446,0.0
225447,0.0
225448,1.0
225449,1.0
225450,0.0
225451,0.0
225452,1.0
225453,1.0
225454,1.0
225455,1.0
225456,1.0
225457,1.0
225458,0.0
225459,0.0
225460,1.0
225461,1.0
225462,1.0
225463,1.0
225464,1.0
225465,0.0
225466,1.0
225467,1.0
225468,1.0
225469,0.0
225470,0.0
225471,0.0
225472,1.0
225473,1.0
225474,0.0
225475,1.0
225476,1.0
225477,0.0
225478,1.0
225479,1.0
225480,0.0
225481,0.0
225482,0.0
225483,1.0
225484,0.0
225485,1.0
225486,1.0
225487,1.0
225488,1.0
225489,1.0
225490,1.0
225491,0.0
225492,0.0
225493,1.0
225494,1.0
225495,1.0
225496,0.0
225497,0.0
225498,0.0
225499,0.0
225500,1.0
225501,0.0
225502,0.0
225503,0.0
225504,1.0
225505,0.0
225506,0.0
225507,0.0
225508,1.0
225509,0.0
225510,0.0
225511,1.0
225512,0.0
225513,1.0
225514,1.0
225515,0.0
225516,1.0
225517,1.0
225518,0.0
225519,0.0
225520,0.0
225521,0.0
225522,0.0
225523,0.0
225524,1.0
225525,1.0
225526,0.0
225527,1.0
225528,0.0
225529,1.0
225530,0.0
225531,0.0
225532,0.0
225533,0.0
225534,1.0
225535,0.0
225536,0.0
225537,0.0
225538,1.0
225539,0.0
225540,0.0
225541,0.0
225542,0.0
225543,1.0
225544,0.0
225545,0.0
225546,1.0
225547,0.0
225548,1.0
225549,0.0
225550,1.0
225551,0.0
225552,0.0
225553,1.0
225554,0.0
225555,0.0
225556,1.0
225557,1.0
225558,0.0
225559,0.0
225560,0.0
225561,1.0
225562,0.0
225563,0.0
225564,0.0
225565,0.0
225566,0.0
225567,0.0
225568,0.0
225569,0.0
225570,0.0
225571,0.0
225572,1.0
225573,0.0
225574,0.0
225575,1.0
225576,0.0
225577,1.0
225578,0.0
225579,1.0
225580,0.0
225581,0.0
225582,1.0
225583,0.0
225584,1.0
225585,1.0
225586,0.0
225587,1.0
225588,1.0
225589,1.0
225590,1.0
225591,1.0
225592,1.0
225593,1.0
225594,0.0
225595,1.0
225596,0.0
225597,0.0
225598,1.0
225599,1.0
225600,1.0
225601,0.0
225602,1.0
225603,1.0
225604,1.0
225605,0.0
225606,0.0
225607,0.0
225608,0.0
225609,0.0
225610,0.0
225611,1.0
225612,1.0
225613,0.0
225614,0.0
225615,0.0
225616,0.0
225617,0.0
225618,0.0
225619,1.0
225620,0.0
225621,0.0
225622,0.0
225623,0.0
225624,1.0
225625,0.0
225626,0.0
225627,0.0
225628,1.0
225629,1.0
225630,0.0
225631,0.0
225632,1.0
225633,0.0
225634,0.0
225635,0.0
225636,0.0
225637,0.0
225638,1.0
225639,0.0
225640,1.0
225641,0.0
225642,0.0
225643,1.0
225644,0.0
225645,0.0
225646,1.0
225647,0.0
225648,1.0
225649,1.0
225650,0.0
225651,0.0
225652,0.0
225653,1.0
225654,1.0
225655,1.0
225656,0.0
225657,0.0
225658,1.0
225659,1.0
225660,0.0
225661,0.0
225662,0.0
225663,1.0
225664,1.0
225665,0.0
225666,0.0
225667,1.0
225668,1.0
225669,1.0
225670,1.0
225671,1.0
225672,1.0
225673,0.0
225674,0.0
225675,1.0
225676,1.0
225677,1.0
225678,1.0
225679,1.0
225680,0.0
225681,0.0
225682,1.0
225683,0.0
225684,1.0
225685,1.0
225686,0.0
225687,1.0
225688,1.0
225689,0.0
225690,0.0
225691,0.0
225692,1.0
225693,0.0
225694,0.0
225695,1.0
225696,0.0
225697,0.0
225698,0.0
225699,0.0
225700,1.0
225701,1.0
225702,0.0
225703,1.0
225704,1.0
225705,0.0
225706,1.0
225707,0.0
225708,0.0
225709,1.0
225710,0.0
225711,1.0
225712,0.0
225713,0.0
225714,0.0
225715,1.0
225716,1.0
225717,0.0
225718,1.0
225719,0.0
225720,0.0
225721,1.0
225722,1.0
225723,1.0
225724,0.0
225725,1.0
225726,0.0
225727,0.0
225728,0.0
225729,1.0
225730,1.0
225731,1.0
225732,0.0
225733,1.0
225734,0.0
225735,0.0
225736,0.0
225737,1.0
225738,1.0
225739,0.0
225740,0.0
225741,1.0
225742,0.0
225743,0.0
225744,0.0
225745,0.0
225746,1.0
225747,0.0
225748,1.0
225749,1.0
225750,0.0
225751,0.0
225752,1.0
225753,1.0
225754,0.0
225755,1.0
225756,0.0
225757,1.0
225758,0.0
225759,1.0
225760,0.0
225761,1.0
225762,0.0
225763,1.0
225764,0.0
225765,0.0
225766,0.0
225767,0.0
225768,1.0
225769,1.0
225770,0.0
225771,1.0
225772,1.0
225773,1.0
225774,0.0
225775,0.0
225776,1.0
225777,1.0
225778,0.0
225779,1.0
225780,0.0
225781,1.0
225782,1.0
225783,1.0
225784,1.0
225785,0.0
225786,1.0
225787,1.0
225788,0.0
225789,0.0
225790,1.0
225791,0.0
225792,1.0
225793,0.0
225794,0.0
225795,1.0
225796,1.0
225797,1.0
225798,1.0
225799,0.0
225800,0.0
225801,0.0
225802,0.0
225803,1.0
225804,0.0
225805,1.0
225806,0.0
225807,1.0
225808,1.0
225809,0.0
225810,0.0
225811,1.0
225812,0.0
225813,0.0
225814,0.0
225815,0.0
225816,0.0
225817,0.0
225818,0.0
225819,1.0
225820,1.0
225821,0.0
225822,1.0
225823,1.0
225824,0.0
225825,1.0
225826,1.0
225827,1.0
225828,0.0
225829,0.0
225830,1.0
225831,1.0
225832,1.0
225833,1.0
225834,0.0
225835,0.0
225836,1.0
225837,0.0
225838,1.0
225839,1.0
225840,0.0
225841,0.0
225842,1.0
225843,1.0
225844,1.0
225845,0.0
225846,0.0
225847,1.0
225848,1.0
225849,1.0
225850,1.0
225851,0.0
225852,0.0
225853,0.0
225854,0.0
225855,0.0
225856,1.0
225857,1.0
225858,0.0
225859,1.0
225860,0.0
225861,1.0
225862,0.0
225863,0.0
225864,1.0
225865,0.0
225866,1.0
225867,0.0
225868,0.0
225869,0.0
225870,0.0
225871,0.0
225872,0.0
225873,0.0
225874,0.0
225875,1.0
225876,0.0
225877,0.0
225878,0.0
225879,1.0
225880,0.0
225881,0.0
225882,1.0
225883,1.0
225884,1.0
225885,0.0
225886,0.0
225887,0.0
225888,0.0
225889,1.0
225890,0.0
225891,1.0
225892,0.0
225893,0.0
225894,0.0
225895,1.0
225896,0.0
225897,1.0
225898,1.0
225899,0.0
225900,0.0
225901,1.0
225902,1.0
225903,0.0
225904,0.0
225905,1.0
225906,1.0
225907,1.0
225908,1.0
225909,0.0
225910,0.0
225911,0.0
225912,0.0
225913,1.0
225914,0.0
225915,1.0
225916,0.0
225917,0.0
225918,0.0
225919,1.0
225920,0.0
225921,0.0
225922,0.0
225923,1.0
225924,0.0
225925,1.0
225926,0.0
225927,0.0
225928,1.0
225929,1.0
225930,1.0
225931,1.0
225932,0.0
225933,1.0
225934,1.0
225935,1.0
225936,0.0
225937,1.0
225938,0.0
225939,0.0
225940,0.0
225941,0.0
225942,0.0
225943,0.0
225944,1.0
225945,0.0
225946,1.0
225947,1.0
225948,1.0
225949,0.0
225950,0.0
225951,1.0
225952,0.0
225953,0.0
225954,1.0
225955,1.0
225956,0.0
225957,0.0
225958,0.0
225959,0.0
225960,1.0
225961,0.0
225962,0.0
225963,1.0
225964,0.0
225965,0.0
225966,0.0
225967,0.0
225968,0.0
225969,1.0
225970,0.0
225971,0.0
225972,1.0
225973,0.0
225974,1.0
225975,0.0
225976,0.0
225977,1.0
225978,0.0
225979,0.0
225980,1.0
225981,1.0
225982,1.0
225983,1.0
225984,1.0
225985,1.0
225986,1.0
225987,1.0
225988,0.0
225989,0.0
225990,1.0
225991,0.0
225992,1.0
225993,0.0
225994,1.0
225995,0.0
225996,0.0
225997,1.0
225998,1.0
225999,0.0
226000,0.0
226001,0.0
226002,0.0
226003,1.0
226004,1.0
226005,1.0
226006,0.0
226007,1.0
226008,0.0
226009,1.0
226010,0.0
226011,0.0
226012,0.0
226013,0.0
226014,1.0
226015,1.0
226016,0.0
226017,0.0
226018,0.0
226019,0.0
226020,0.0
226021,0.0
226022,1.0
226023,0.0
226024,0.0
226025,1.0
226026,0.0
226027,0.0
226028,0.0
226029,0.0
226030,0.0
226031,0.0
226032,0.0
226033,0.0
226034,1.0
226035,1.0
226036,0.0
226037,0.0
226038,0.0
226039,0.0
226040,1.0
226041,0.0
226042,0.0
226043,0.0
226044,0.0
226045,0.0
226046,0.0
226047,1.0
226048,1.0
226049,1.0
226050,0.0
226051,0.0
226052,0.0
226053,0.0
226054,1.0
226055,0.0
226056,0.0
226057,0.0
226058,0.0
226059,0.0
226060,1.0
226061,1.0
226062,0.0
226063,0.0
226064,0.0
226065,0.0
226066,1.0
226067,1.0
226068,0.0
226069,1.0
226070,0.0
226071,0.0
226072,1.0
226073,1.0
226074,0.0
226075,0.0
226076,1.0
226077,0.0
226078,1.0
226079,0.0
226080,1.0
226081,0.0
226082,0.0
226083,1.0
226084,0.0
226085,1.0
226086,1.0
226087,0.0
226088,1.0
226089,1.0
226090,1.0
226091,0.0
226092,1.0
226093,0.0
226094,1.0
226095,0.0
226096,1.0
226097,1.0
226098,0.0
226099,0.0
226100,0.0
226101,0.0
226102,1.0
226103,0.0
226104,0.0
226105,1.0
226106,0.0
226107,1.0
226108,1.0
226109,0.0
226110,1.0
226111,0.0
226112,1.0
226113,1.0
226114,1.0
226115,0.0
226116,1.0
226117,0.0
226118,0.0
226119,1.0
226120,0.0
226121,1.0
226122,1.0
226123,1.0
226124,0.0
226125,0.0
226126,0.0
226127,1.0
226128,1.0
226129,1.0
226130,0.0
226131,1.0
226132,1.0
226133,1.0
226134,0.0
226135,0.0
226136,0.0
226137,0.0
226138,0.0
226139,1.0
226140,0.0
226141,0.0
226142,1.0
226143,1.0
226144,1.0
226145,0.0
226146,0.0
226147,0.0
226148,0.0
226149,1.0
226150,1.0
226151,1.0
226152,0.0
226153,0.0
226154,0.0
226155,0.0
226156,1.0
226157,1.0
226158,1.0
226159,0.0
226160,0.0
226161,0.0
226162,1.0
226163,0.0
226164,1.0
226165,0.0
226166,1.0
226167,0.0
226168,0.0
226169,1.0
226170,1.0
226171,0.0
226172,0.0
226173,1.0
226174,0.0
226175,0.0
226176,1.0
226177,0.0
226178,0.0
226179,1.0
226180,0.0
226181,1.0
226182,1.0
226183,0.0
226184,0.0
226185,0.0
226186,0.0
226187,0.0
226188,1.0
226189,1.0
226190,1.0
226191,0.0
226192,1.0
226193,1.0
226194,0.0
226195,0.0
226196,0.0
226197,0.0
226198,0.0
226199,0.0
226200,1.0
226201,1.0
226202,1.0
226203,1.0
226204,1.0
226205,0.0
226206,0.0
226207,0.0
226208,1.0
226209,0.0
226210,0.0
226211,0.0
226212,1.0
226213,0.0
226214,1.0
226215,0.0
226216,0.0
226217,0.0
226218,0.0
226219,0.0
226220,1.0
226221,0.0
226222,0.0
226223,1.0
226224,0.0
226225,1.0
226226,0.0
226227,1.0
226228,1.0
226229,1.0
226230,0.0
226231,1.0
226232,0.0
226233,1.0
226234,1.0
226235,0.0
226236,1.0
226237,1.0
226238,0.0
226239,0.0
226240,1.0
226241,1.0
226242,0.0
226243,1.0
226244,0.0
226245,1.0
226246,1.0
226247,0.0
226248,1.0
226249,0.0
226250,0.0
226251,0.0
226252,0.0
226253,0.0
226254,0.0
226255,0.0
226256,1.0
226257,0.0
226258,1.0
226259,1.0
226260,1.0
226261,0.0
226262,0.0
226263,1.0
226264,1.0
226265,0.0
226266,0.0
226267,1.0
226268,1.0
226269,0.0
226270,0.0
226271,1.0
226272,1.0
226273,1.0
226274,1.0
226275,0.0
226276,0.0
226277,1.0
226278,1.0
226279,0.0
226280,0.0
226281,0.0
226282,1.0
226283,0.0
226284,1.0
226285,1.0
226286,1.0
226287,1.0
226288,1.0
226289,0.0
226290,0.0
226291,1.0
226292,0.0
226293,1.0
226294,0.0
226295,1.0
226296,0.0
226297,0.0
226298,1.0
226299,0.0
226300,1.0
226301,1.0
226302,0.0
226303,1.0
226304,0.0
226305,1.0
226306,0.0
226307,0.0
226308,1.0
226309,0.0
226310,1.0
226311,0.0
226312,0.0
226313,0.0
226314,0.0
226315,0.0
226316,0.0
226317,1.0
226318,0.0
226319,1.0
226320,0.0
226321,0.0
226322,1.0
226323,1.0
226324,1.0
226325,0.0
226326,0.0
226327,1.0
226328,1.0
226329,1.0
226330,1.0
226331,0.0
226332,0.0
226333,1.0
226334,0.0
226335,0.0
226336,0.0
226337,0.0
226338,1.0
226339,1.0
226340,1.0
226341,0.0
226342,1.0
226343,1.0
226344,0.0
226345,1.0
226346,0.0
226347,0.0
226348,0.0
226349,0.0
226350,1.0
226351,1.0
226352,0.0
226353,0.0
226354,0.0
226355,0.0
226356,0.0
226357,0.0
226358,0.0
226359,0.0
226360,0.0
226361,0.0
226362,1.0
226363,1.0
226364,0.0
226365,1.0
226366,1.0
226367,1.0
226368,0.0
226369,1.0
226370,0.0
226371,1.0
226372,0.0
226373,1.0
226374,1.0
226375,1.0
226376,1.0
226377,0.0
226378,1.0
226379,0.0
226380,1.0
226381,1.0
226382,0.0
226383,1.0
226384,0.0
226385,1.0
226386,1.0
226387,1.0
226388,0.0
226389,1.0
226390,1.0
226391,0.0
226392,1.0
226393,0.0
226394,0.0
226395,0.0
226396,0.0
226397,1.0
226398,1.0
226399,0.0
226400,0.0
226401,0.0
226402,0.0
226403,1.0
226404,0.0
226405,1.0
226406,0.0
226407,0.0
226408,0.0
226409,0.0
226410,1.0
226411,1.0
226412,0.0
226413,0.0
226414,0.0
226415,1.0
226416,0.0
226417,0.0
226418,1.0
226419,1.0
226420,1.0
226421,0.0
226422,1.0
226423,1.0
226424,0.0
226425,1.0
226426,1.0
226427,0.0
226428,0.0
226429,1.0
226430,0.0
226431,0.0
226432,0.0
226433,1.0
226434,0.0
226435,1.0
226436,0.0
226437,1.0
226438,1.0
226439,1.0
226440,0.0
226441,1.0
226442,1.0
226443,1.0
226444,0.0
226445,1.0
226446,0.0
226447,1.0
226448,0.0
226449,0.0
226450,1.0
226451,1.0
226452,0.0
226453,0.0
226454,0.0
226455,1.0
226456,0.0
226457,0.0
226458,1.0
226459,1.0
226460,0.0
226461,0.0
226462,1.0
226463,1.0
226464,1.0
226465,0.0
226466,0.0
226467,1.0
226468,0.0
226469,0.0
226470,1.0
226471,0.0
226472,1.0
226473,1.0
226474,1.0
226475,0.0
226476,0.0
226477,0.0
226478,0.0
226479,1.0
226480,0.0
226481,1.0
226482,1.0
226483,0.0
226484,0.0
226485,1.0
226486,0.0
226487,0.0
226488,0.0
226489,1.0
226490,0.0
226491,1.0
226492,1.0
226493,0.0
226494,0.0
226495,0.0
226496,0.0
226497,1.0
226498,0.0
226499,0.0
226500,0.0
226501,1.0
226502,1.0
226503,1.0
226504,0.0
226505,1.0
226506,0.0
226507,0.0
226508,0.0
226509,1.0
226510,0.0
226511,0.0
226512,0.0
226513,0.0
226514,0.0
226515,0.0
226516,1.0
226517,1.0
226518,1.0
226519,0.0
226520,0.0
226521,1.0
226522,0.0
226523,1.0
226524,0.0
226525,1.0
226526,0.0
226527,1.0
226528,0.0
226529,0.0
226530,0.0
226531,1.0
226532,1.0
226533,1.0
226534,1.0
226535,0.0
226536,1.0
226537,0.0
226538,1.0
226539,0.0
226540,0.0
226541,1.0
226542,0.0
226543,1.0
226544,0.0
226545,1.0
226546,0.0
226547,0.0
226548,0.0
226549,1.0
226550,0.0
226551,0.0
226552,0.0
226553,1.0
226554,0.0
226555,0.0
226556,1.0
226557,1.0
226558,0.0
226559,1.0
226560,1.0
226561,1.0
226562,0.0
226563,0.0
226564,0.0
226565,1.0
226566,1.0
226567,1.0
226568,1.0
226569,0.0
226570,1.0
226571,0.0
226572,0.0
226573,1.0
226574,1.0
226575,0.0
226576,1.0
226577,0.0
226578,1.0
226579,0.0
226580,1.0
226581,0.0
226582,1.0
226583,1.0
226584,1.0
226585,1.0
226586,1.0
226587,0.0
226588,1.0
226589,0.0
226590,0.0
226591,0.0
226592,0.0
226593,1.0
226594,1.0
226595,0.0
226596,1.0
226597,0.0
226598,1.0
226599,0.0
226600,0.0
226601,1.0
226602,1.0
226603,0.0
226604,0.0
226605,0.0
226606,1.0
226607,0.0
226608,1.0
226609,0.0
226610,0.0
226611,1.0
226612,1.0
226613,1.0
226614,0.0
226615,0.0
226616,0.0
226617,0.0
226618,0.0
226619,0.0
226620,1.0
226621,0.0
226622,0.0
226623,0.0
226624,1.0
226625,1.0
226626,1.0
226627,0.0
226628,1.0
226629,0.0
226630,0.0
226631,1.0
226632,0.0
226633,0.0
226634,0.0
226635,1.0
226636,0.0
226637,1.0
226638,0.0
226639,0.0
226640,0.0
226641,1.0
226642,0.0
226643,1.0
226644,0.0
226645,1.0
226646,0.0
226647,0.0
226648,1.0
226649,1.0
226650,1.0
226651,0.0
226652,0.0
226653,0.0
226654,0.0
226655,1.0
226656,0.0
226657,1.0
226658,0.0
226659,1.0
226660,0.0
226661,0.0
226662,0.0
226663,0.0
226664,1.0
226665,1.0
226666,0.0
226667,0.0
226668,0.0
226669,1.0
226670,1.0
226671,0.0
226672,1.0
226673,1.0
226674,1.0
226675,0.0
226676,1.0
226677,1.0
226678,0.0
226679,0.0
226680,1.0
226681,0.0
226682,0.0
226683,1.0
226684,0.0
226685,1.0
226686,0.0
226687,0.0
226688,1.0
226689,0.0
226690,0.0
226691,0.0
226692,0.0
226693,0.0
226694,0.0
226695,1.0
226696,1.0
226697,1.0
226698,0.0
226699,0.0
226700,1.0
226701,0.0
226702,1.0
226703,0.0
226704,1.0
226705,1.0
226706,0.0
226707,1.0
226708,1.0
226709,1.0
226710,1.0
226711,0.0
226712,0.0
226713,1.0
226714,0.0
226715,0.0
226716,0.0
226717,0.0
226718,1.0
226719,1.0
226720,1.0
226721,0.0
226722,0.0
226723,1.0
226724,1.0
226725,1.0
226726,0.0
226727,1.0
226728,1.0
226729,0.0
226730,1.0
226731,0.0
226732,0.0
226733,0.0
226734,0.0
226735,1.0
226736,1.0
226737,0.0
226738,0.0
226739,0.0
226740,0.0
226741,0.0
226742,1.0
226743,0.0
226744,0.0
226745,1.0
226746,0.0
226747,0.0
226748,1.0
226749,0.0
226750,1.0
226751,0.0
226752,1.0
226753,1.0
226754,0.0
226755,1.0
226756,0.0
226757,0.0
